Identifier	Period	Identifier	Period	Years of Education	Choice	Systematic Wage	Period Wage N	Period Wage P	Period Wage F	Consumption Utility N	Consumption Utility P	Consumption Utility F	Flow Utility N	Flow Utility P	Flow Utility F
958	0	958	0	14	1	33.85630489592478	15.787468315845148	55.21950918125071	11.447558529647718	-0.1414881354717526	-0.03743583690729198	-0.05946397677661172	-0.1414881354717526	-0.04120783679390196	-0.06677780046076268
958	1	958	1	14	2	36.1873114880092	196.30434789108043	5.18003752758352	5.036478751690992	-0.1414881354717526	-0.14087468006196077	-0.09417638926051655	-0.1414881354717526	-0.15506908096545516	-0.10575969639197466
958	2	958	2	14	2	64.96517064954524	40.52460413811716	11.6033453464794	372.9477936895606	-0.1414881354717526	-0.08967941527972469	-0.008452988054008374	-0.1414881354717526	-0.09871542922283706	-0.009492670691843117
958	3	958	3	14	2	93.7430298110813	32.544887420248976	57.904637289211145	65.76178820328039	-0.1414881354717526	-0.03645355574822848	-0.022339216391932214	-0.1414881354717526	-0.040126581904672304	-0.025086847794831415
958	4	958	4	14	2	122.52088897261736	37.005852294313016	1740.5976470237129	952.6911674462839	-0.1414881354717526	-0.005420860989752225	-0.004999423889700204	-0.1414881354717526	-0.005967061869121133	-0.00561433239117771
958	5	958	5	14	2	151.2987481341534	101.8588541385677	102.88706630427103	57.31577831617743	-0.1414881354717526	-0.02642027483844732	-0.024126793665557682	-0.1414881354717526	-0.02908235700163294	-0.027094289694232034
958	6	958	6	14	2	180.07660729568948	602.5758098692571	49.809579802871504	625.3030093523137	-0.1414881354717526	-0.03966104550426468	-0.006328815984181035	-0.1414881354717526	-0.04365725532629699	-0.007107234225726264
958	7	958	7	14	2	208.85446645722556	255.1999069506679	279.978191028737	338.6391094314854	-0.1414881354717526	-0.015082377837477822	-0.008922373009089544	-0.1414881354717526	-0.01660206411118562	-0.010019788058840724
958	8	958	8	14	2	237.63232561876163	329.7244507222805	193.90702059031238	1297.897509402574	-0.1414881354717526	-0.01852708062375243	-0.0042045404542062756	-0.1414881354717526	-0.020393851925942705	-0.0047216815742909275
958	9	958	9	14	1	266.41018478029764	783.8136398891787	239.53588048831887	45.27044407418793	-0.1414881354717526	-0.01645931843001957	-0.027534481091106764	-0.1414881354717526	-0.018117743949007187	-0.03092110860664405
959	0	959	0	10	1	5.043563768132438	15.870176411780898	11.992184827919912	1.0852811676016612	-0.1414881354717526	-0.08803924603891146	-0.22244850399723362	-0.1414881354717526	-0.09690999806452778	-0.24980875175111117
959	1	959	1	10	2	6.132706233169333	11.61670641615385	10.933518538005996	18.148661420796966	-0.1414881354717526	-0.09271581080149761	-0.045938856823402686	-0.1414881354717526	-0.10205776911529935	-0.051589146583201816
959	2	959	2	10	2	10.888786866518224	2.4469646565514407	8.418900218592063	36.15307351307074	-0.1414881354717526	-0.10732882312027797	-0.031229989146883463	-0.1414881354717526	-0.11814317487745249	-0.03507114889871647
959	3	959	3	10	1	15.644867499867113	5.873142600409421	74.63566649016545	2.809524576391012	-0.1414881354717526	-0.03162345942511358	-0.13058664704559772	-0.1414881354717526	-0.034809809597039595	-0.1466482655879285
959	4	959	4	10	2	16.734009964904008	40.79593617393065	6.479748314746469	5.776461763946809	-0.1414881354717526	-0.12427587030440478	-0.08721727092145852	-0.1414881354717526	-0.1367977906733137	-0.09794463522352566
959	5	959	5	10	2	21.4900905982529	6.915603640128989	34.02036372808818	19.468062648431655	-0.1414881354717526	-0.04910045953146635	-0.04416847729143245	-0.1414881354717526	-0.05404777587553113	-0.04960101767669004
959	6	959	6	10	2	26.246171231601785	41.40595067565113	5.257807993584402	34.430208198674976	-0.1414881354717526	-0.1397039628862285	-0.032095707650910237	-0.1414881354717526	-0.15378040342289442	-0.036043347205167914
959	7	959	7	10	2	31.002251864950672	48.23931549613983	37.6761996367043	33.113024668419015	-0.1414881354717526	-0.04637263775850898	-0.03280452860446934	-0.1414881354717526	-0.05104510133398819	-0.03683935021009635
959	8	959	8	10	1	35.758332498299566	13.974485535872125	85.30224422895421	28.317698467732534	-0.1414881354717526	-0.029344148654337564	-0.035808052798610976	-0.1414881354717526	-0.03230083760644879	-0.040212295481969765
959	9	959	9	10	1	36.84747496333646	59.312120279260974	186.57778420282634	44.76859658163801	-0.1414881354717526	-0.018931185400630504	-0.02770690463924398	-0.1414881354717526	-0.02083867392189451	-0.031114739539460715
960	0	960	0	14	2	33.85630489592478	31.36798188996738	3.1162054880425205	31.716099046072717	-0.1414881354717526	-0.18725298986965222	-0.03360597424700902	-0.1414881354717526	-0.20612042585899237	-0.03773937035840759
960	1	960	1	14	2	62.634164057460836	62.85922349687174	8.012707256164662	30.55707190601346	-0.1414881354717526	-0.11034253965878425	-0.034313939928702256	-0.1414881354717526	-0.12146055067352184	-0.0385344128965611
960	2	960	2	14	1	91.41202321899691	38.57100678616604	209.69914439940754	17.733192756042143	-0.1414881354717526	-0.017732306989190195	-0.046538510088292295	-0.1414881354717526	-0.019518997643874887	-0.052262554724384076
960	3	960	3	14	2	93.7430298110813	51.53674158322611	115.98131103113462	8882.926286868278	-0.1414881354717526	-0.024705979828945242	-0.0014319958728158885	-0.1414881354717526	-0.027195331231563886	-0.0016081254540841
960	4	960	4	14	2	122.52088897261736	93.49046050490378	64.7520579575146	114.93492111296902	-0.1414881354717526	-0.03424186160909178	-0.016341052968175906	-0.1414881354717526	-0.03769203953423523	-0.018350935029572413
960	5	960	5	14	2	151.2987481341534	66.44704100896348	82.83198313952082	709.6636046079255	-0.1414881354717526	-0.029831044294551738	-0.005895813544893925	-0.1414881354717526	-0.032836792395633696	-0.006620974273783209
960	6	960	6	14	2	180.07660729568948	562.2007034826381	92.55445790189833	927.5277254044557	-0.1414881354717526	-0.028033470038286486	-0.005074930449297215	-0.1414881354717526	-0.030858096239847484	-0.005699125945924136
960	7	960	7	14	1	208.85446645722556	63.940945986792116	576.9849327791692	170.50748581311854	-0.1414881354717526	-0.010060215078935123	-0.013102580195849391	-0.1414881354717526	-0.011073872933866738	-0.014714143474233799
960	8	960	8	14	2	211.18547304930996	507.4901559779758	52.08502105530759	635.2570236242834	-0.1414881354717526	-0.0386812212692772	-0.0062730890499511525	-0.1414881354717526	-0.04257870491851356	-0.007044653108619465
960	9	960	9	14	2	239.96333221084603	511.4954386624136	160.43019841200115	254.76537796698267	-0.1414881354717526	-0.020601514230513627	-0.010463922884297837	-0.1414881354717526	-0.022677303521238815	-0.011750942205387171
961	0	961	0	11	0	5.147945815517257	5.39126606237986	0.5154175384515586	2.379825487489499	-0.1414881354717526	-0.5129206953340925	-0.14330716233077642	-0.1414881354717526	-0.5646021044990964	-0.16093335174459217
961	1	961	1	11	2	5.147945815517257	2.4023273247052828	3.1468487112596013	147.64057724856497	-0.1414881354717526	-0.1862296753653361	-0.01420293003070335	-0.1414881354717526	-0.2049940031430499	-0.0159498317966773
961	2	961	2	11	2	9.920091586501755	17.85154720077498	9.893039309186433	3.475582244487896	-0.1414881354717526	-0.09805612318827303	-0.11591982577917917	-0.1414881354717526	-0.10793616637960171	-0.13017748584842426
961	3	961	3	11	2	14.692237357486254	6.745747949595584	1.380607912405286	9.663438056835135	-0.1414881354717526	-0.29540644729604787	-0.06538218427133456	-0.1414881354717526	-0.3251713244233843	-0.07342392304776453
961	4	961	4	11	2	19.46438312847075	19.275087026677475	20.856624966123793	91.09711647585488	-0.1414881354717526	-0.06457772068842582	-0.01861275093458693	-0.1414881354717526	-0.0710845113798562	-0.0209020424685855
961	5	961	5	11	2	24.23652889945525	47.10524415594834	86.59068417060146	40.94773642206329	-0.1414881354717526	-0.029098829129388007	-0.029126239437906685	-0.1414881354717526	-0.03203079991578587	-0.03270864665953402
961	6	961	6	11	2	29.008674670439746	16.38184189070988	17.024630653493563	46.06455584610283	-0.1414881354717526	-0.07235288599560519	-0.027267649415967345	-0.1414881354717526	-0.07964309506578543	-0.03062145773690808
961	7	961	7	11	2	33.78082044142425	80.8175454160309	17.469038820196182	10.898865758834477	-0.1414881354717526	-0.07131628708587581	-0.061122291672031315	-0.1414881354717526	-0.07850204942017454	-0.06864008124301597
961	8	961	8	11	2	38.55296621240875	30.217050303273595	24.35663028195578	12.7180625429916	-0.1414881354717526	-0.059204366165315436	-0.056060558919140094	-0.1414881354717526	-0.06516974268448941	-0.06295577625567744
961	9	961	9	11	2	43.32511198339324	47.013571291422224	181.6598699206301	476.42702586902385	-0.1414881354717526	-0.019216501792952468	-0.007369791152303247	-0.1414881354717526	-0.021152738526848975	-0.008276245042520728
962	0	962	0	14	2	33.85630489592478	30.091314664727435	22.725015480882895	106.02610256922026	-0.1414881354717526	-0.061548436481224655	-0.017096294578230295	-0.1414881354717526	-0.06774999933136572	-0.019199068240126765
962	1	962	1	14	2	62.634164057460836	88.19320133338222	403.67781832128446	272.01963253531807	-0.1414881354717526	-0.012287961272985102	-0.010086883829929089	-0.1414881354717526	-0.01352608474924534	-0.011327528903698042
962	2	962	2	14	1	91.41202321899691	139.32841065750847	882.6778095243823	41.72253460054759	-0.1414881354717526	-0.007928848749290396	-0.028822097045204637	-0.1414881354717526	-0.008727752127818726	-0.032367096007988885
962	3	962	3	14	2	93.7430298110813	56.166223021872376	25.854150534910275	262.7850408701341	-0.1414881354717526	-0.057258823087207596	-0.010283875278155732	-0.1414881354717526	-0.06302816850687146	-0.011548749486902115
962	4	962	4	14	2	122.52088897261736	240.50797149812257	297.0342398563442	388.11965514779	-0.1414881354717526	-0.014591089523712204	-0.008266323595286722	-0.1414881354717526	-0.016061274046773797	-0.009283047275224714
962	5	962	5	14	2	151.2987481341534	28.301118375808564	169.5182070830889	268.48341470667657	-0.1414881354717526	-0.01997552553272428	-0.0101610685142521	-0.1414881354717526	-0.021988240788189402	-0.011410837997968291
962	6	962	6	14	1	180.07660729568948	286.59979288401075	275.85363544318994	13.119075697515296	-0.1414881354717526	-0.015208251696928889	-0.05509438577156665	-0.1414881354717526	-0.016740620902896283	-0.06187076779918647
962	7	962	7	14	2	182.40761388777392	210.8377565582624	76.87072908821891	48.77999171921436	-0.1414881354717526	-0.031105215177735353	-0.026406922716609348	-0.1414881354717526	-0.03423934754437527	-0.029654865206494168
962	8	962	8	14	2	211.18547304930996	556.3450104259474	339.32258375584485	289.7388426519715	-0.1414881354717526	-0.013543041884012957	-0.0097366463291485	-0.1414881354717526	-0.014907626107877355	-0.010934213636055172
962	9	962	9	14	2	239.96333221084603	455.25709122097	120.03923857354182	319.59036640512255	-0.1414881354717526	-0.024234739745274726	-0.009216386906865036	-0.1414881354717526	-0.026676609438146284	-0.010349964452392411
963	0	963	0	13	2	33.85630489592478	4.363091477644875	20.28662739727267	72.49142816434023	-0.1414881354717526	-0.06558761711043337	-0.02115303225193354	-0.1414881354717526	-0.07219616402007611	-0.02375476790202297
963	1	963	1	13	2	62.634164057460836	133.0959206940553	84.38353316709374	133.05213229912025	-0.1414881354717526	-0.029522630775801906	-0.015055005866056159	-0.1414881354717526	-0.03249730341941154	-0.016906709442523
963	2	963	2	13	1	91.41202321899691	278.1764678773346	270.2656773397795	130.65657467370704	-0.1414881354717526	-0.015383546500728294	-0.0152089645834253	-0.1414881354717526	-0.016933578247049524	-0.01707960444660748
963	3	963	3	13	1	93.7430298110813	63.00497843693017	92.13806801152799	19.413181386505183	-0.1414881354717526	-0.028104345335921543	-0.04423835811372588	-0.1414881354717526	-0.030936112866132542	-0.04967949355166684
963	4	963	4	13	1	96.07403640316572	52.38632260628547	60.21662915079886	23.422343494055323	-0.1414881354717526	-0.035663023799084974	-0.039823567739382865	-0.1414881354717526	-0.039256396696275765	-0.044721702184946005
963	5	963	5	13	2	98.40504299525016	37.55855482821218	409.9304099613154	611.0464163788043	-0.1414881354717526	-0.01218264792718406	-0.006411086050598784	-0.1414881354717526	-0.013410160129295311	-0.0071996231707135245
963	6	963	6	13	2	127.18290215678621	88.48435340895499	115.22601387639551	172.3558506346036	-0.1414881354717526	-0.024796539043104634	-0.013023705946102285	-0.1414881354717526	-0.027295015107378008	-0.014625568017350191
963	7	963	7	13	2	155.96076131832228	285.17400680326176	65.00455449532743	257.49379132923053	-0.1414881354717526	-0.03416731486255407	-0.01040168678691112	-0.1414881354717526	-0.03760998152729258	-0.011681051324924205
963	8	963	8	13	1	184.73862047985835	198.67266617545482	225.67149698997537	18.968300700374865	-0.1414881354717526	-0.017018152562209083	-0.044816428144251505	-0.1414881354717526	-0.018732885685284004	-0.05032866380975106
963	9	963	9	13	1	187.06962707194273	860.7656539833471	344.02755674606044	41.816938229159305	-0.1414881354717526	-0.013439006398265355	-0.028785641303661503	-0.1414881354717526	-0.014793108103963665	-0.032326156360720386
964	0	964	0	11	0	5.147945815517257	11.587408274855015	8.399920888460807	1.251640077341222	-0.1414881354717526	-0.107464558911441	-0.20537362124967606	-0.1414881354717526	-0.11829258727988358	-0.2306337289084447
964	1	964	1	11	2	5.147945815517257	1.605662863259122	22.935449094862765	42.066945965601704	-0.1414881354717526	-0.061231558154955616	-0.028689713282680347	-0.1414881354717526	-0.06740119264154182	-0.032218429589136635
964	2	964	2	11	2	9.920091586501755	18.651932494582653	2.5740053649374777	63.024947853691344	-0.1414881354717526	-0.20840977243874065	-0.02287737345113775	-0.1414881354717526	-0.2294089460368663	-0.025691195950878605
964	3	964	3	11	2	14.692237357486254	24.160883066529163	11.139011019945356	18.540004901602376	-0.1414881354717526	-0.09175405260450158	-0.04539328846984315	-0.1414881354717526	-0.10099910506258546	-0.05097647557418792
964	4	964	4	11	1	19.46438312847075	40.991787816904925	123.94583017988205	2.4032856930326747	-0.1414881354717526	-0.023803975497130068	-0.14252207421428567	-0.1414881354717526	-0.0262024417875565	-0.1600517010305122
964	5	964	5	11	1	20.92465973439201	11.93922271348972	73.94833372430925	3.4308326324303375	-0.1414881354717526	-0.031787726692061605	-0.11676412275760442	-0.1414881354717526	-0.034990628280050146	-0.1311256278700504
964	6	964	6	11	1	22.384936340313264	10.123906672110103	9.833382661360698	4.228174813246295	-0.1414881354717526	-0.09838881361401457	-0.10386937427554402	-0.1414881354717526	-0.10830237838124071	-0.11664487855250001
964	7	964	7	11	2	23.84521294623452	30.177703185756563	16.486812822914107	45.49117036213638	-0.1414881354717526	-0.07366527492504632	-0.02745958549235168	-0.1414881354717526	-0.0810877190753531	-0.030837001158401142
964	8	964	8	11	2	28.61735871721902	83.54559095232662	6.065792909809947	5.534241731778115	-0.1414881354717526	-0.12895622930477124	-0.0893347875526361	-0.1414881354717526	-0.1419497382657129	-0.10032259765951161
964	9	964	9	11	2	33.38950448820352	27.448149345795716	14.602741011178601	129.88371947575635	-0.1414881354717526	-0.07884535551827687	-0.015259577785287682	-0.1414881354717526	-0.08678973974057094	-0.01713644286337438
965	0	965	0	11	0	5.147945815517257	14.382405370425493	0.5073816164702251	3.3818777959331974	-0.1414881354717526	-0.5174542074838908	-0.11770766080973581	-0.1414881354717526	-0.5695924090897138	-0.13218521720779458
965	1	965	1	11	2	5.147945815517257	7.73187517328146	4.804012370284732	2.5041773261872105	-0.1414881354717526	-0.14694711519261758	-0.13927742046156763	-0.1414881354717526	-0.16175336897604112	-0.15640796825970815
965	2	965	2	11	2	9.920091586501755	34.2152355326315	8.114301408030977	5.925180592771608	-0.1414881354717526	-0.10956673851903594	-0.08598451927610416	-0.1414881354717526	-0.12060658053708702	-0.09656026021442725
965	3	965	3	11	2	14.692237357486254	21.106832047027236	26.17671338308252	138.84707423840095	-0.1414881354717526	-0.056862624951311176	-0.014699839350474335	-0.1414881354717526	-0.06259204981764596	-0.01650785891160466
965	4	965	4	11	2	19.46438312847075	14.136215000447084	39.849447581552155	20.879259129324346	-0.1414881354717526	-0.0449389456816325	-0.04247102199433606	-0.1414881354717526	-0.04946695178539005	-0.047694782384920066
965	5	965	5	11	2	24.23652889945525	31.621969752562592	11.643923191030987	17.111290468632774	-0.1414881354717526	-0.0895042678248857	-0.04747826184369993	-0.1414881354717526	-0.09852263407438758	-0.05331789206653683
965	6	965	6	11	2	29.008674670439746	3.8205020221511505	21.701664670752937	161.67520425176042	-0.1414881354717526	-0.06315725745795372	-0.013498727946338615	-0.1414881354717526	-0.06952092360384388	-0.015159015762788072
965	7	965	7	11	1	33.78082044142425	46.70437502828308	20.667872250910285	6.907195016938208	-0.1414881354717526	-0.06490732928791486	-0.0789085743141608	-0.1414881354717526	-0.07144733103331413	-0.08861400323072276
965	8	965	8	11	2	35.2410970473455	23.175994450420173	13.393868380737805	16.537640034035093	-0.1414881354717526	-0.08275457165668175	-0.04839360546140396	-0.1414881354717526	-0.09109284483803165	-0.05434581917080198
965	9	965	9	11	1	40.01324281833	5.40127803474189	154.96687991924014	1.7070508141159462	-0.1414881354717526	-0.021005140569078037	-0.1726136545336398	-0.1414881354717526	-0.02312159887188029	-0.19384442151511316
966	0	966	0	13	2	33.85630489592478	18.361410838826682	8.815138171668945	197.4425511838204	-0.1414881354717526	-0.10459984975212894	-0.012069418227823384	-0.1414881354717526	-0.11513923270706426	-0.013553906848895523
966	1	966	1	13	2	62.634164057460836	51.12081846399446	135.09447806634392	436.44952684467137	-0.1414881354717526	-0.022683095193943313	-0.007740519405647764	-0.1414881354717526	-0.02496862263417136	-0.008692571340709793
966	2	966	2	13	1	91.41202321899691	289.7226397480984	39.86150956210315	15.795904133815625	-0.1414881354717526	-0.04493133007149368	-0.04965331457776013	-0.1414881354717526	-0.049458568833501894	-0.05576046730855858
966	3	966	3	13	1	93.7430298110813	74.79214280829852	71.14516234744298	14.640360597869877	-0.1414881354717526	-0.03248313673743461	-0.05181126138118779	-0.1414881354717526	-0.03575610719068695	-0.058183832661091
966	4	966	4	13	1	96.07403640316572	214.48166561071312	391.5180483177285	155.85604647881257	-0.1414881354717526	-0.012500240517549216	-0.013778689445775138	-0.1414881354717526	-0.013759753051797085	-0.015473411371011523
966	5	966	5	13	2	98.40504299525016	383.79828197499813	64.94266685196472	925.3355436743117	-0.1414881354717526	-0.03418554465337374	-0.005081659739804047	-0.1414881354717526	-0.03763004813477205	-0.005706682911385694
966	6	966	6	13	2	127.18290215678621	36.81430517451794	79.2467456359767	186.85664385793115	-0.1414881354717526	-0.03057945674431521	-0.01244767882541936	-0.1414881354717526	-0.03366061418331678	-0.013978691938586462
966	7	966	7	13	2	155.96076131832228	165.95181680838704	183.25469959741852	148.61333324407164	-0.1414881354717526	-0.019122668762393834	-0.014150793872123632	-0.1414881354717526	-0.021049450967959536	-0.015891283105803393
966	8	966	8	13	2	184.73862047985835	309.4718666096874	30.16676870215981	836.0683341263791	-0.1414881354717526	-0.05251982203634147	-0.0053787054862135305	-0.1414881354717526	-0.05781167014585358	-0.0060402640584382855
966	9	966	9	13	2	213.51647964139443	1701.5728837767763	579.2806180987308	444.36297667075286	-0.1414881354717526	-0.010037869178900455	-0.007663019896661481	-0.1414881354717526	-0.011049275481860474	-0.008605539712025843
967	0	967	0	10	2	5.043563768132438	15.986793273928829	2.2173767100291046	4.196168200727741	-0.1414881354717526	-0.2265631427931502	-0.10431230482880526	-0.1414881354717526	-0.2493914329965222	-0.11714228773545407
967	1	967	1	10	2	9.799644401481329	39.442857973435885	15.749352528648625	4.724832170287082	-0.1414881354717526	-0.07557745367836696	-0.09760606002786121	-0.1414881354717526	-0.08319256717004751	-0.10961120250647881
967	2	967	2	10	2	14.555725034830216	37.73576913170601	13.074955320475896	31.032000621395255	-0.1414881354717526	-0.08387892397971299	-0.03401885442061839	-0.1414881354717526	-0.09233048584873096	-0.03820303308905657
967	3	967	3	10	2	19.311805668179105	38.98466449103468	48.73937000673762	65.18750245519286	-0.1414881354717526	-0.04014640114771657	-0.022449213346976096	-0.1414881354717526	-0.044191514950087295	-0.02521037392129292
967	4	967	4	10	2	24.067886301527995	17.849969101209332	15.715553812657921	352.9895714170854	-0.1414881354717526	-0.07566843358233152	-0.008717390661528575	-0.1414881354717526	-0.0832927141239778	-0.009789593728669572
967	5	967	5	10	1	28.823966934876886	39.65781891221119	58.3849055839625	9.107798099595897	-0.1414881354717526	-0.036285327236304774	-0.06758676471634432	-0.1414881354717526	-0.03994140284535007	-0.07589965778729618
967	6	967	6	10	2	29.91310939991378	22.38241497571708	21.283187183530934	42.26125030196103	-0.1414881354717526	-0.06384969660206505	-0.028615770733052857	-0.1414881354717526	-0.07028313226798866	-0.032135392411129955
967	7	967	7	10	2	34.669190033262666	45.39545719503514	137.405805962102	107.43852790956386	-0.1414881354717526	-0.022468626408746088	-0.016970065999869218	-0.1414881354717526	-0.02473254417492174	-0.019057314067682025
967	8	967	8	10	2	39.42527066661156	151.7299580196325	5.87788607230619	13.852071472112572	-0.1414881354717526	-0.13124885344659937	-0.05344227206459244	-0.1414881354717526	-0.14447336507016162	-0.06001545092595966
967	9	967	9	10	1	44.18135129996044	5.037434403428787	112.36570495098333	9.150236303759073	-0.1414881354717526	-0.025148057976267832	-0.06741104590137428	-0.1414881354717526	-0.027681952759222892	-0.07570232628342868
968	0	968	0	14	1	33.85630489592478	19.713698551704404	99.67737918568058	35.25242313418431	-0.1414881354717526	-0.026893372555753522	-0.03167432242635789	-0.1414881354717526	-0.029603123602112605	-0.03557013333741769
968	1	968	1	14	1	36.1873114880092	20.362670531199075	253.7792968487024	21.081635725317547	-0.1414881354717526	-0.015935434291433213	-0.04224222137618981	-0.1414881354717526	-0.017541073734975578	-0.04743784023520029
968	2	968	2	14	2	38.518318080093614	49.34862773603894	6.118377750036353	13.355351777044609	-0.1414881354717526	-0.12833438964812996	-0.05454641007150068	-0.1414881354717526	-0.1412652426273141	-0.06125539334998305
968	3	968	3	14	2	67.29617724162968	143.84986105481738	58.792895309919395	181.26841691880242	-0.1414881354717526	-0.03614410334105693	-0.012661138495903973	-0.1414881354717526	-0.03978594936260347	-0.014218406267407606
968	4	968	4	14	2	96.07403640316572	24.798965918176656	15.443023974563628	117.96321033715293	-0.1414881354717526	-0.07641335295083555	-0.016104790226292406	-0.1414881354717526	-0.08411269087080328	-0.018085612945698357
968	5	968	5	14	1	124.85189556470179	265.88076746639183	106.07854698992543	27.430269211946758	-0.1414881354717526	-0.02597215196015128	-0.0364522482858189	-0.1414881354717526	-0.028589081681565504	-0.04093572435495114
968	6	968	6	14	1	127.18290215678621	109.9201713563656	355.4958670945978	53.77405146134111	-0.1414881354717526	-0.013194472087356258	-0.02500416834186357	-0.1414881354717526	-0.014523934744772954	-0.028079577834037795
968	7	968	7	14	2	129.51390874887062	172.1065734540739	130.205687572998	811.1287817748444	-0.1414881354717526	-0.023156162851568324	-0.005470699551497147	-0.1414881354717526	-0.025489356146184493	-0.006143573014012544
968	8	968	8	14	2	158.2917679104067	99.36427097283618	75.95318694502807	345.31619213165686	-0.1414881354717526	-0.03131508604914292	-0.00882534457070929	-0.1414881354717526	-0.03447036480834546	-0.009910825523060163
968	9	968	9	14	1	187.06962707194273	65.83132070440719	242.17411895424937	79.61273427318314	-0.1414881354717526	-0.016358664374677402	-0.020071643585498334	-0.1414881354717526	-0.018006948085261543	-0.02254037289344455
969	0	969	0	14	1	33.85630489592478	23.929689392565358	59.48031118829061	5.250808662791642	-0.1414881354717526	-0.035909582860214416	-0.09200395370392983	-0.1414881354717526	-0.039527798817623847	-0.10332006022945227
969	1	969	1	14	2	36.1873114880092	80.24035261467667	15.246881409007218	89.00229964075783	-0.1414881354717526	-0.0769622928424882	-0.01885682068079081	-0.1414881354717526	-0.08471694143212781	-0.02117613178608507
969	2	969	2	14	2	64.96517064954524	291.4931664353303	60.111435580787884	157.98857600996197	-0.1414881354717526	-0.035697959639236575	-0.013674226694329111	-0.1414881354717526	-0.03929485263898089	-0.015356100132345953
969	3	969	3	14	2	93.7430298110813	28.503462804998186	24.437558306872365	69.09346995702504	-0.1414881354717526	-0.05909449096235748	-0.021729435126016324	-0.1414881354717526	-0.06504879655892526	-0.02440206595030368
969	4	969	4	14	2	122.52088897261736	104.3120710406463	57.79810014332288	129.0180697055604	-0.1414881354717526	-0.036491168873823754	-0.015316828741949116	-0.1414881354717526	-0.04016798489359645	-0.01720073545138085
969	5	969	5	14	1	151.2987481341534	1120.3807413080012	317.4979285249777	36.65060110690997	-0.1414881354717526	-0.014056735349024687	-0.03099186715666941	-0.1414881354717526	-0.01547307884560349	-0.034803738886641934
969	6	969	6	14	1	153.62975472623782	727.7074176666312	250.7668769518416	115.75121562680665	-0.1414881354717526	-0.016042353213549725	-0.016276418386473396	-0.1414881354717526	-0.017658765707607795	-0.018278350661123433
969	7	969	7	14	2	155.96076131832228	152.07024221326094	82.34305223480476	203.3600172925756	-0.1414881354717526	-0.029930107171238837	-0.011871468366850237	-0.1414881354717526	-0.03294583675505233	-0.013331609972133326
969	8	969	8	14	1	184.73862047985835	227.94495776794145	170.38031746516666	69.59569169953741	-0.1414881354717526	-0.01991886064281337	-0.0216414840930648	-0.1414881354717526	-0.021925866397009747	-0.024303297303349264
969	9	969	9	14	2	187.06962707194273	136.68587217820001	440.92929905556434	1447.7555572150181	-0.1414881354717526	-0.01169533735534284	-0.0039549757424109525	-0.1414881354717526	-0.012873748600361001	-0.0044414214331146545
970	0	970	0	10	1	5.043563768132438	4.4456985221669445	16.773405956243217	2.9464112106482223	-0.1414881354717526	-0.0729577556502846	-0.12715366374750336	-0.1414881354717526	-0.0803089108207087	-0.14279303951506614
970	1	970	1	10	2	6.132706233169333	5.53531184372469	1.3995162063779698	69.63870917006024	-0.1414881354717526	-0.2931647354930107	-0.021633996740944243	-0.1414881354717526	-0.32270373983732886	-0.02429488903782467
970	2	970	2	10	2	10.888786866518224	1.9737263647195589	7.466481841918025	16.531460226752273	-0.1414881354717526	-0.1147927348418271	-0.04840373533462507	-0.1414881354717526	-0.1263591433577986	-0.054357194976614516
970	3	970	3	10	1	15.644867499867113	4.520444992115641	22.750594671260522	1.6820283842013586	-0.1414881354717526	-0.06150967444689477	-0.1740469830420371	-0.1414881354717526	-0.06770733167073825	-0.19545404351345425
970	4	970	4	10	2	16.734009964904008	28.864341756617563	6.709210409291279	8.38689738992776	-0.1414881354717526	-0.12187745569740722	-0.07078095439732017	-0.1414881354717526	-0.1341577140554456	-0.0794867196138427
970	5	970	5	10	2	21.4900905982529	78.97596123672277	9.238372447313479	97.17007873046278	-0.1414881354717526	-0.10188867361542264	-0.01795208633999729	-0.1414881354717526	-0.11215488100050064	-0.020160118855996743
970	6	970	6	10	2	26.246171231601785	23.1816594008268	16.86763963351415	109.27466389532034	-0.1414881354717526	-0.07272922408200193	-0.016809788548029437	-0.1414881354717526	-0.08005735262551279	-0.018877323150869915
970	7	970	7	10	2	31.002251864950672	78.2132975130534	17.38712871626145	505.98183536327133	-0.1414881354717526	-0.07150423479393976	-0.0071255370125960235	-0.1414881354717526	-0.07870893456338282	-0.008001948651878059
970	8	970	8	10	2	35.758332498299566	49.08306405245607	40.98812310352085	26.639815466254852	-0.1414881354717526	-0.04423549304823459	-0.037054049733364784	-0.1414881354717526	-0.04869261992308686	-0.04161154489638898
970	9	970	9	10	2	40.514413131648446	53.95263945904254	28.265971326610643	253.5885303187402	-0.1414881354717526	-0.054469272932718305	-0.010491089188023757	-0.1414881354717526	-0.05995754588985157	-0.011781449852332497
971	0	971	0	11	0	5.147945815517257	3.844425277769274	7.303720562148938	0.3089331459684043	-0.1414881354717526	-0.1162183343377168	-0.44958212421206317	-0.1414881354717526	-0.12792838492452444	-0.5048788696750471
971	1	971	1	11	1	5.147945815517257	13.523198254906236	42.822416419518795	0.29426691657697884	-0.1414881354717526	-0.043164181966694415	-0.46199572113677045	-0.1414881354717526	-0.04751336453972432	-0.5188192877798194
971	2	971	2	11	2	6.608222421438515	25.896706144631956	32.702289835768426	7.021774617806541	-0.1414881354717526	-0.05019906159757253	-0.07818490323274398	-0.1414881354717526	-0.05525707205752003	-0.08780132359350945
