Identifier	Period	Identifier	Period	Years of Education	Choice	Systematic Wage	Period Wage N	Period Wage P	Period Wage F	Consumption Utility N	Consumption Utility P	Consumption Utility F	Flow Utility N	Flow Utility P	Flow Utility F
905	9	905	9	11	2	40.01324281833	30.160065769817603	42.610997543532875	36.89987064211902	-0.1414881354717526	-0.043283982958220335	-0.030874451183610818	-0.1414881354717526	-0.047645236567021944	-0.03467188123357463
906	0	906	0	13	2	33.85630489592478	23.94902796848337	20.43445893475314	94.52984387524197	-0.1414881354717526	-0.06532147910392234	-0.01823117047838565	-0.1414881354717526	-0.0719032101971358	-0.02047352919138474
906	1	906	1	13	2	62.634164057460836	22.867026477415106	50.94793133358772	122.68879268491527	-0.1414881354717526	-0.03916232790632141	-0.015754419988524948	-0.1414881354717526	-0.04310828740998763	-0.017692148614967155
906	2	906	2	13	2	91.41202321899691	142.02102768306776	1640.8250369945076	1276.8942791248853	-0.1414881354717526	-0.0056030499815680245	-0.004243130527939387	-0.1414881354717526	-0.006167608053222299	-0.004765018067798529
906	3	906	3	13	2	120.18988238053295	394.0473335184258	36.4572438627962	659.5855371569805	-0.1414881354717526	-0.04723461974769793	-0.0061424457476576605	-0.1414881354717526	-0.051993935821587484	-0.0068979412194220165
906	4	906	4	13	2	148.96774154206904	129.6766557442801	21.868074586180313	56.08109650995102	-0.1414881354717526	-0.0628876641745283	-0.024422826310377177	-0.1414881354717526	-0.06922416635352145	-0.027426733132381018
906	5	906	5	13	2	177.74560070360508	247.65270475884827	15.682659644000742	240.01059071589953	-0.1414881354717526	-0.07575727218516698	-0.01081942377647853	-0.1414881354717526	-0.0833905040212815	-0.01215016823984578
906	6	906	6	13	2	206.52345986514112	675.030966404006	272.6939903859378	169.3105666456704	-0.1414881354717526	-0.01530668174778351	-0.013154370913687343	-0.1414881354717526	-0.016848968673543897	-0.014772304236580637
906	7	906	7	13	1	235.3013190266772	337.0778971643396	743.2732412209726	66.1559494072469	-0.1414881354717526	-0.00873003955169772	-0.02226458329689945	-0.1414881354717526	-0.009609670165557197	-0.025003035137185093
906	8	906	8	13	1	237.63232561876163	584.3904818861961	388.1721744154605	28.01846835724195	-0.1414881354717526	-0.01256046466010601	-0.03602170789126895	-0.1414881354717526	-0.013826045322587742	-0.04045222926908491
906	9	906	9	13	1	239.96333221084603	340.33294013500057	244.49861872625124	66.52547913481207	-0.1414881354717526	-0.016271387227173226	-0.022195241389026378	-0.1414881354717526	-0.017910876974066785	-0.024925164460877787
907	0	907	0	13	1	33.85630489592478	4.679049091547143	49.898290129976914	7.411508534058672	-0.1414881354717526	-0.03962154426910031	-0.07585521709017884	-0.1414881354717526	-0.04361377398365086	-0.08518509567204276
907	1	907	1	13	2	36.1873114880092	12.938401531736949	3.4322333825261357	15.748884466796136	-0.1414881354717526	-0.17739294999039906	-0.04973627693463111	-0.1414881354717526	-0.19526689759056237	-0.055853633692867145
907	2	907	2	13	2	64.96517064954524	237.27756978815268	25.221431441178385	26.181022742338833	-0.1414881354717526	-0.05805883546974666	-0.037416284440535255	-0.1414881354717526	-0.06390878938825875	-0.042018332977284814
907	3	907	3	13	2	93.7430298110813	124.31330826329643	96.20821610249071	54.08572547729702	-0.1414881354717526	-0.027432195008611916	-0.024923376010204775	-0.1414881354717526	-0.03019623730097995	-0.027988848379084948
907	4	907	4	13	2	122.52088897261736	42.53575507435645	260.7903719435131	224.84890444377535	-0.1414881354717526	-0.015694088599174774	-0.011222104910496949	-0.1414881354717526	-0.0172754102766662	-0.012602377491134402
907	5	907	5	13	1	151.2987481341534	149.8385721448583	1210.6023876334757	561.1254273639416	-0.1414881354717526	-0.006643218172471647	-0.006724493642813384	-0.1414881354717526	-0.0073125826174376815	-0.007551578603065743
907	6	907	6	13	1	153.62975472623782	169.77209298430682	824.5736075477217	44.2805835118451	-0.1414881354717526	-0.008237034581923547	-0.02787749144259302	-0.1414881354717526	-0.009066990476484198	-0.03130630781546209
907	7	907	7	13	1	155.96076131832228	195.750149495943	1475.0835720479856	5.872792519102895	-0.1414881354717526	-0.0059473303080829825	-0.08641321244299104	-0.1414881354717526	-0.006546577743188445	-0.09704168087125294
907	8	907	8	13	2	158.2917679104067	163.21465837873703	75.66659088955839	157.96473218412177	-0.1414881354717526	-0.031381452149078184	-0.013675382519603246	-0.1414881354717526	-0.03454341789439114	-0.015357398119357712
907	9	907	9	13	2	187.06962707194273	428.89289101366796	51.41755169366626	36.854602882392605	-0.1414881354717526	-0.03896161852646366	-0.030895682026531292	-0.1414881354717526	-0.0428873547408806	-0.03469572338253623
908	0	908	0	14	2	33.85630489592478	16.350448870980895	35.27776398114165	212.82758729354106	-0.1414881354717526	-0.048112595034471566	-0.01157277535063486	-0.1414881354717526	-0.052960375076466275	-0.012996178947888426
908	1	908	1	14	2	62.634164057460836	15.021536485614513	71.51933087805232	63.61972062628947	-0.1414881354717526	-0.032387859175313075	-0.022757354493052686	-0.1414881354717526	-0.035651229550586416	-0.025556415156371342
908	2	908	2	14	2	91.41202321899691	7.982502667403833	15.342149715177671	433.9695039954154	-0.1414881354717526	-0.07669430017429162	-0.007765259977773637	-0.1414881354717526	-0.08442194607352649	-0.008720354901081364
908	3	908	3	14	2	120.18988238053295	134.17918307859412	159.35386204296387	833.9187693062557	-0.1414881354717526	-0.02067932305471692	-0.005386465214974304	-0.1414881354717526	-0.022762952289739305	-0.006048978201805508
908	4	908	4	14	1	148.96774154206904	112.301866084815	74.80302677288842	30.2154969834002	-0.1414881354717526	-0.031583818427257694	-0.0345306301145537	-0.1414881354717526	-0.03476617440934396	-0.03877775508080406
908	5	908	5	14	2	151.2987481341534	102.29249654303847	99.88130037543834	347.1024697439264	-0.1414881354717526	-0.026862611114546155	-0.008799881921572012	-0.1414881354717526	-0.02956926266688208	-0.009882231073185423
908	6	908	6	14	2	180.07660729568948	498.13015115869155	230.89780354751514	116.12529296819498	-0.1414881354717526	-0.016801353954911873	-0.016247035828584087	-0.1414881354717526	-0.018494242653240327	-0.018245354169901022
908	7	908	7	14	2	208.85446645722556	1177.3175093250188	132.2697786482295	331.8784926970402	-0.1414881354717526	-0.02295310371901467	-0.009023704351807148	-0.1414881354717526	-0.025265836965499302	-0.010133582738430314
908	8	908	8	14	2	237.63232561876163	287.72477224908135	267.37009053526197	223.1783517867626	-0.1414881354717526	-0.015476622486439084	-0.011269068063632875	-0.1414881354717526	-0.017036032481960853	-0.012655116918248409
908	9	908	9	14	1	266.41018478029764	96.47827312196324	850.0483026861148	360.17587412122407	-0.1414881354717526	-0.008097872817455082	-0.008619557523829953	-0.1414881354717526	-0.00891380690288414	-0.009679727518876175
909	0	909	0	12	2	5.147945815517257	3.3856118588842543	22.145595171361805	42.848836311388546	-0.1414881354717526	-0.062445112223202266	-0.028395354897317312	-0.1414881354717526	-0.0687370232818111	-0.03188786633744614
909	1	909	1	12	2	9.920091586501755	7.946865213406545	7.066115323419304	42.083461046448946	-0.1414881354717526	-0.11839085754453565	-0.02868340776148659	-0.1414881354717526	-0.13031980953616756	-0.0322113485148644
909	2	909	2	12	2	14.692237357486254	22.40946484158318	5.596700479365994	11.204265737756165	-0.1414881354717526	-0.13490169721050863	-0.060183640485985894	-0.1414881354717526	-0.14849426595263862	-0.06758597983571399
909	3	909	3	12	1	19.46438312847075	175.87983168290503	26.406861389194738	1.4890413217610927	-0.1414881354717526	-0.056584563505055537	-0.18633969443102186	-0.1414881354717526	-0.062285971160332784	-0.20925870766060958
909	4	909	4	12	2	20.92465973439201	12.380384122096176	85.20431591289612	42.102878737281934	-0.1414881354717526	-0.02936303058799683	-0.028675998948421735	-0.1414881354717526	-0.03232162206606996	-0.03220302844837516
909	5	909	5	12	2	25.696805505376503	32.05515613634205	8.411326131622243	7.8105274302728285	-0.1414881354717526	-0.10738293395130846	-0.0736600749113451	-0.1414881354717526	-0.11820273786516955	-0.08271996006646687
909	6	909	6	12	2	30.468951276361	148.38227067331334	52.492158903766686	60.49569262734091	-0.1414881354717526	-0.03851292346737343	-0.023408170116033848	-0.1414881354717526	-0.04239344958761772	-0.026287278414499023
909	7	909	7	12	1	35.2410970473455	15.635657477883766	25.482506829734866	12.463203270077493	-0.1414881354717526	-0.057724976732760634	-0.05669967102083942	-0.1414881354717526	-0.0635412913574278	-0.0636734965077162
909	8	909	8	12	2	36.70137365326676	115.90387263110205	40.97291433912929	119.18156696489544	-0.1414881354717526	-0.044244687387292356	-0.01601238662901731	-0.1414881354717526	-0.04870274067514213	-0.01798184408738816
909	9	909	9	12	2	41.47351942425125	140.37450752176616	11.21846507272282	76.10324140872855	-0.1414881354717526	-0.09138957204703095	-0.020584835095652506	-0.1414881354717526	-0.10059789978530008	-0.023116684840961514
910	0	910	0	14	2	33.85630489592478	31.834005178319227	68.044400749045	423.86786420944406	-0.1414881354717526	-0.03330394108925931	-0.007868357494631776	-0.1414881354717526	-0.03665961502072369	-0.008836132986940241
910	1	910	1	14	2	62.634164057460836	38.25112216114133	321.95422602813824	405.6367163021063	-0.1414881354717526	-0.013947444993082082	-0.00806447860743517	-0.1414881354717526	-0.01535277649569254	-0.009056376187056634
910	2	910	2	14	1	91.41202321899691	191.77274604162085	539.9393616360719	109.01695997964215	-0.1414881354717526	-0.010441098105275218	-0.016832029407590956	-0.1414881354717526	-0.011493133377432055	-0.018902299544350194
910	3	910	3	14	2	93.7430298110813	134.55305216950495	120.65911768097293	135.55901445097766	-0.1414881354717526	-0.0241649382007633	-0.014898455680030263	-0.1414881354717526	-0.02659977475534455	-0.016730904229834226
910	4	910	4	14	2	122.52088897261736	455.4442910240883	133.08438431086154	152.64488640386816	-0.1414881354717526	-0.02287432009996463	-0.013940267042392672	-0.1414881354717526	-0.025179115182735724	-0.015654862345042226
910	5	910	5	14	1	151.2987481341534	145.12370089714094	931.4816716499589	29.84266058038576	-0.1414881354717526	-0.0076934609604859495	-0.03477155690831684	-0.1414881354717526	-0.00846864688573873	-0.039048314875686364
910	6	910	6	14	2	153.62975472623782	364.38750489199606	85.77228521930698	11316.83193701019	-0.1414881354717526	-0.02925398677557363	-0.0012503950153880204	-0.1414881354717526	-0.03220159110117266	-0.0014041884408167442
910	7	910	7	14	2	182.40761388777392	79.09513857648435	721.4321749719807	1015.230596760961	-0.1414881354717526	-0.008877074935761809	-0.00482455129307485	-0.1414881354717526	-0.009771520697293578	-0.005417951187018212
910	8	910	8	14	2	211.18547304930996	1293.847746768948	91.89744932794463	91.41148779365034	-0.1414881354717526	-0.028145530183464135	-0.0185768777662109	-0.1414881354717526	-0.03098144746036426	-0.020861757048578875
910	9	910	9	14	2	239.96333221084603	98.92654155051537	295.3272266052826	1779.5391957714564	-0.1414881354717526	-0.014638258676503792	-0.003523391695082407	-0.1414881354717526	-0.01611319591925005	-0.003956754329486134
911	0	911	0	14	2	33.85630489592478	44.40457610015978	35.419404526546046	1278.0139133667449	-0.1414881354717526	-0.04800475604997334	-0.004241048441572903	-0.1414881354717526	-0.05284167033682795	-0.004762679893403543
911	1	911	1	14	2	62.634164057460836	19.68804126627834	7.546128512461709	46.1631668309214	-0.1414881354717526	-0.11411265757084144	-0.027235015462565036	-0.1414881354717526	-0.12561054213754483	-0.0305848099419459
911	2	911	2	14	1	91.41202321899691	167.66959758885648	59.6955599329094	7.2874056679045	-0.1414881354717526	-0.03583701539426403	-0.07657593514149455	-0.1414881354717526	-0.03944791952172789	-0.08599445906864221
911	3	911	3	14	2	93.7430298110813	230.93797577721338	21.132327308213725	527.2583614907359	-0.1414881354717526	-0.0641045515081123	-0.0069630579964243995	-0.1414881354717526	-0.0705636661158235	-0.007819485387409052
911	4	911	4	14	2	122.52088897261736	57.884400354766946	35.654384364090916	448.2358402341648	-0.1414881354717526	-0.047827328449489274	-0.007625871354097645	-0.1414881354717526	-0.05264636529739241	-0.008563822052070888
911	5	911	5	14	2	151.2987481341534	65.23647542381778	147.6273919081015	2230.8416807172885	-0.1414881354717526	-0.021583699191030807	-0.003104492813033787	-0.1414881354717526	-0.02375845251904667	-0.0034863326141042986
911	6	911	6	14	2	180.07660729568948	245.9861132952903	210.1650956796182	1295.6559321770815	-0.1414881354717526	-0.017710280504501748	-0.004208612431865157	-0.1414881354717526	-0.019494751791206154	-0.00472625438839327
911	7	911	7	14	2	208.85446645722556	1176.6651527785264	288.3913504278821	706.539587545614	-0.1414881354717526	-0.01483437730768251	-0.005910397888756176	-0.1414881354717526	-0.01632907528013812	-0.006637352431738289
911	8	911	8	14	2	237.63232561876163	168.57717124830498	71.96479039681275	41.1182005886864	-0.1414881354717526	-0.03227543719632134	-0.029058558222171346	-0.1414881354717526	-0.03552748003821912	-0.03263264093364227
911	9	911	9	14	2	266.41018478029764	879.8516971330329	80.44703117503202	445.77887965626445	-0.1414881354717526	-0.030323111168254663	-0.007649380165194459	-0.1414881354717526	-0.03337843946695337	-0.008590222349891371
912	0	912	0	10	2	5.043563768132438	3.247877130736996	0.6696319435859749	12.94891824452997	-0.1414881354717526	-0.442987140264884	-0.05549864821646139	-0.1414881354717526	-0.4876221098793431	-0.06232475285606175
912	1	912	1	10	2	9.799644401481329	3.4488218288132537	8.091912772148802	11.010466146562942	-0.1414881354717526	-0.10973639838498857	-0.060774579628863463	-0.1414881354717526	-0.12079333517233039	-0.06824960205384746
912	2	912	2	10	2	14.555725034830216	22.067943001894037	15.112438515267549	109.29149103251667	-0.1414881354717526	-0.07734496082822985	-0.016808339145971515	-0.1414881354717526	-0.08513816668593324	-0.018875695478341805
912	3	912	3	10	2	19.311805668179105	29.18567802910574	66.76603142368369	134.12650260947595	-0.1414881354717526	-0.03365954609401708	-0.014987354595392714	-0.1414881354717526	-0.037051050452912425	-0.016830737344823384
912	4	912	4	10	1	24.067886301527995	18.71667494162224	51.442308233132714	5.517287757523947	-0.1414881354717526	-0.038951117288587134	-0.08948841232600706	-0.1414881354717526	-0.04287579540810486	-0.10049511764586459
912	5	912	5	10	2	25.157028766564892	44.89616928036683	9.02145686191852	123.15036626091963	-0.1414881354717526	-0.10325341659942479	-0.01572132560612541	-0.1414881354717526	-0.11365713421016319	-0.017654983760141674
912	6	912	6	10	1	29.91310939991378	153.06167102341772	27.27545774165693	10.265456039327614	-0.1414881354717526	-0.055568288840370364	-0.06320644148347804	-0.1414881354717526	-0.06116729761167314	-0.07098057287817795
912	7	912	7	10	2	31.002251864950672	48.25102052347668	254.79645941174564	111.37024275088805	-0.1414881354717526	-0.01589977843318138	-0.016631921470978032	-0.1414881354717526	-0.017501825225820385	-0.01867757915755278
912	8	912	8	10	1	35.758332498299566	11.465439879801721	227.50609643805188	58.81948451030155	-0.1414881354717526	-0.01694116484587639	-0.023779421172193244	-0.1414881354717526	-0.018648140758714595	-0.026704191818091135
912	9	912	9	10	0	36.84747496333646	321.7873545698653	3.486056062725931	1.5330290731607428	-0.1414881354717526	-0.17585394867351725	-0.18332637029317556	-0.1414881354717526	-0.19357282794150604	-0.20587475709240868
913	0	913	0	10	2	5.043563768132438	14.80715273882979	3.7683891256311117	4.251313487673789	-0.1414881354717526	-0.16834962552224542	-0.10355240880026738	-0.1414881354717526	-0.18531237621360372	-0.11628892763215558
913	1	913	1	10	2	9.799644401481329	27.8012051840062	8.16719812564596	6.345468418125723	-0.1414881354717526	-0.10916877551587541	-0.0827472356612983	-0.1414881354717526	-0.1201685191542238	-0.09292480407807563
913	2	913	2	10	2	14.555725034830216	11.903685267260542	12.66327780574533	23.915223710943792	-0.1414881354717526	-0.08539521471062168	-0.03936184693102643	-0.1414881354717526	-0.09399955661442877	-0.0442031916230837
913	3	913	3	10	1	19.311805668179105	16.345557734200224	8.024693685305383	3.175660666970269	-0.1414881354717526	-0.11025021129170905	-0.12192873512150475	-0.1414881354717526	-0.12135891938660004	-0.1369254662358788
913	4	913	4	10	2	20.400948133216005	2.6925697906309396	5.519390849557762	237.80400129269225	-0.1414881354717526	-0.13595660981229626	-0.010875529994995678	-0.1414881354717526	-0.14965547056077783	-0.012213175291641542
913	5	913	5	10	2	25.157028766564892	23.6385449884744	6.169495383193105	8.64060346717168	-0.1414881354717526	-0.12773784047439768	-0.06960949400561471	-0.1414881354717526	-0.14060858571721016	-0.07817117442958986
913	6	913	6	10	2	29.91310939991378	26.926050603320217	20.41479722759116	64.46692969095437	-0.1414881354717526	-0.06535670225476203	-0.02258938702130115	-0.1414881354717526	-0.07194198239968502	-0.02536778837894171
913	7	913	7	10	2	34.669190033262666	10.247303313052667	73.350098007448	39.34005505340179	-0.1414881354717526	-0.03193265133034866	-0.02978691865577144	-0.1414881354717526	-0.03515015538924067	-0.03345058669400036
913	8	913	8	10	1	39.42527066661156	52.779557275799306	243.2293823406035	47.745158789355195	-0.1414881354717526	-0.016318881524395853	-0.026725923893297195	-0.1414881354717526	-0.017963156752222615	-0.030013102211120274
913	9	913	9	10	1	40.514413131648446	62.57627346733563	148.16149901689772	1.1938779423598163	-0.1414881354717526	-0.021540092634697392	-0.21088010005865537	-0.1414881354717526	-0.023710452206913098	-0.2368174818809177
914	0	914	0	12	2	5.147945815517257	21.49717203983959	2.25687678787664	19.655320574145495	-0.1414881354717526	-0.224333934974136	-0.04393233486574727	-0.1414881354717526	-0.24693761228421607	-0.049335830707410044
914	1	914	1	12	2	9.920091586501755	0.7310804571141093	18.386849404234	24.58008372335055	-0.1414881354717526	-0.06930032502122185	-0.03876202689105364	-0.1414881354717526	-0.07628296090483867	-0.043529596194171453
914	2	914	2	12	1	14.692237357486254	40.08131044550106	68.85545933946689	14.189421842070162	-0.1414881354717526	-0.03308368502304785	-0.052726983577883565	-0.1414881354717526	-0.036417166159441766	-0.059212184908001154
914	3	914	3	12	2	16.15251396340751	26.411591013509018	17.83157566791262	17.371953227249758	-0.1414881354717526	-0.07050065087055024	-0.04707799019477041	-0.1414881354717526	-0.07760423046323317	-0.05286838865705701
914	4	914	4	12	2	20.92465973439201	88.69649088282772	1.3536821930894227	19.715007573969583	-0.1414881354717526	-0.29868265913531683	-0.04385780253559233	-0.1414881354717526	-0.32877764430102396	-0.04925213120830558
914	5	914	5	12	1	25.696805505376503	4.528732509135408	38.330915507568584	4.904667857246092	-0.1414881354717526	-0.045927396010048006	-0.09558544834049451	-0.1414881354717526	-0.05055499744370124	-0.1073420639223818
914	6	914	6	12	2	27.157082111297765	28.941951414780075	43.77480657685767	78.1504177391185	-0.1414881354717526	-0.04263573930799784	-0.020281105712602988	-0.1414881354717526	-0.046931676493362995	-0.022775597997551324
914	7	914	7	12	2	31.92922788228226	4.268117707659655	29.887369076243814	579.7477254010162	-0.1414881354717526	-0.05279420635510253	-0.006602665395218635	-0.1414881354717526	-0.05811370117174763	-0.007414765983907612
914	8	914	8	12	1	36.70137365326676	85.19234303522535	17.592705831917417	7.280943898324511	-0.1414881354717526	-0.07103511554685418	-0.07661398555244554	-0.1414881354717526	-0.07819254730005934	-0.08603718952307315
914	9	914	9	12	2	38.161650259188015	8.067192046026928	6.176804493542099	4.592145639492095	-0.1414881354717526	-0.12765317207121213	-0.09917549872319295	-0.1414881354717526	-0.14051538620496978	-0.11137367568290256
915	0	915	0	14	2	33.85630489592478	35.2085426131249	12.361688943214041	195.3951342091103	-0.1414881354717526	-0.08655572448367477	-0.012140077576037817	-0.1414881354717526	-0.09527699826597055	-0.013633257005267957
915	1	915	1	14	2	62.634164057460836	17.567600831614197	20.181112413876846	102.01270918560157	-0.1414881354717526	-0.065779431122822	-0.017469752864644392	-0.1414881354717526	-0.07240730503281395	-0.019618460354183753
915	2	915	2	14	2	91.41202321899691	44.63572877367443	36.69330153192528	77.34969114708879	-0.1414881354717526	-0.047064209421290804	-0.02039841165359987	-0.1414881354717526	-0.05180635511019666	-0.022907332085067532
915	3	915	3	14	2	120.18988238053295	92.66193113795119	211.0451753887963	1203.5885962067418	-0.1414881354717526	-0.01766888443626296	-0.004385967840242525	-0.1414881354717526	-0.019449184693878595	-0.004925423779901562
915	4	915	4	14	1	148.96774154206904	218.03377355200107	634.2264646269507	85.33152996219891	-0.1414881354717526	-0.009541189652431907	-0.019306867705574878	-0.1414881354717526	-0.010502550991199983	-0.02168153273718343
915	5	915	5	14	2	151.2987481341534	251.83820800462314	38.17885622137119	799.4693271135327	-0.1414881354717526	-0.04602974178197405	-0.00551523659234188	-0.1414881354717526	-0.05066765547981029	-0.00619358792703821
915	6	915	6	14	2	180.07660729568948	327.05826277703324	194.0322194933733	312.4889660052216	-0.1414881354717526	-0.018520385118493094	-0.009333096025244746	-0.1414881354717526	-0.02038648178784047	-0.010481028310573137
915	7	915	7	14	2	208.85446645722556	189.2239018358615	43.237050041635385	30.30283231768632	-0.1414881354717526	-0.04293188714787598	-0.03447486341312265	-0.1414881354717526	-0.04725766391239109	-0.0387151293052945
915	8	915	8	14	1	237.63232561876163	949.8672511523645	1274.5927943994411	106.60538192207866	-0.1414881354717526	-0.006454332774143493	-0.01704420879936599	-0.1414881354717526	-0.007104665303171853	-0.019140576125465304
915	9	915	9	14	2	239.96333221084603	254.39203015306464	103.31698547167946	790.0146695695327	-0.1414881354717526	-0.026358652435241933	-0.005552102454999111	-0.1414881354717526	-0.02901452558275952	-0.006234988138624911
916	0	916	0	10	2	5.043563768132438	10.870867718683892	12.926774941853955	6.520677644489409	-0.1414881354717526	-0.08441601856090317	-0.08149467451135677	-0.1414881354717526	-0.0929216975771981	-0.09151818307709682
916	1	916	1	10	2	9.799644401481329	4.565175026249274	36.25862963223277	46.539113339089184	-0.1414881354717526	-0.04737933860258376	-0.027111591996344445	-0.1414881354717526	-0.05215323641283389	-0.0304462058988558
916	2	916	2	10	2	14.555725034830216	5.2578836117052346	5.006421083031576	3.779995796832375	-0.1414881354717526	-0.1435899486850758	-0.11059564388339715	-0.1414881354717526	-0.15805793751352748	-0.12419845155697444
916	3	916	3	10	2	19.311805668179105	4.990592585386581	8.720148911530673	202.73567397303626	-0.1414881354717526	-0.1052364005758551	-0.011891927717996513	-0.1414881354717526	-0.11583992179597366	-0.013354585739017119
916	4	916	4	10	1	24.067886301527995	214.3472490932247	16.682024403392766	2.1106386096244476	-0.1414881354717526	-0.07318129138106085	-0.1532714927064639	-0.1414881354717526	-0.08055496980248716	-0.1721232536250612
916	5	916	5	10	2	25.157028766564892	38.2420221935986	10.006740515831495	9.186127929367764	-0.1414881354717526	-0.0974306259480957	-0.06726342305286367	-0.1414881354717526	-0.1072476446229733	-0.07553654643391872
916	6	916	6	10	2	29.91310939991378	32.24966143731167	16.860933487105278	20.477559529264393	-0.1414881354717526	-0.07274542167197949	-0.04293558341186691	-0.1414881354717526	-0.08007518226949545	-0.04821648293915958
916	7	916	7	10	1	34.669190033262666	68.97531813966246	24.34683362959357	2.800988283850961	-0.1414881354717526	-0.059217705634025	-0.13080936433959	-0.1414881354717526	-0.06518442622558032	-0.14689837618973456
916	8	916	8	10	2	35.758332498299566	42.2143781290479	548.0397229762224	591.3343815508894	-0.1414881354717526	-0.010354392623786802	-0.006529901131801325	-0.1414881354717526	-0.011397691532785718	-0.007333052016451156
916	9	916	9	10	1	40.514413131648446	73.79746037919543	197.4782028623363	49.43190160977212	-0.1414881354717526	-0.01833870384258839	-0.026211330163522194	-0.1414881354717526	-0.020186494476630377	-0.029435215576757292
917	0	917	0	14	2	33.85630489592478	22.909465322161868	22.370776135499117	1701.212974724292	-0.1414881354717526	-0.062092333453310125	-0.0036133355553775504	-0.1414881354717526	-0.06834869885326768	-0.004057760913321311
917	1	917	1	14	2	62.634164057460836	8.17501464731969	11.37121460260504	116.38386621993233	-0.1414881354717526	-0.09070005092118948	-0.0162268119042722	-0.1414881354717526	-0.09983890315621474	-0.018222642786380437
917	2	917	2	14	1	91.41202321899691	62.11337872160641	65.58189885932362	21.5655599917798	-0.1414881354717526	-0.0339985454676052	-0.04170874713566155	-0.1414881354717526	-0.03742420708607783	-0.04683875086519763
917	3	917	3	14	2	93.7430298110813	667.4388774862622	272.2794207136663	349.22717574085056	-0.1414881354717526	-0.015319728619622702	-0.008769860013330535	-0.1414881354717526	-0.016863330135977656	-0.009848516594156682
917	4	917	4	14	2	122.52088897261736	135.02120182473467	66.25340548377977	147.3392704839985	-0.1414881354717526	-0.03380514278278982	-0.014219187805420513	-0.1414881354717526	-0.03721131732776654	-0.01596808921057475
917	5	917	5	14	2	151.2987481341534	60.28816015413197	113.98094767889499	331.8860308759266	-0.1414881354717526	-0.02494786024716565	-0.009023589575427695	-0.1414881354717526	-0.027461583294322654	-0.01013345384502997
917	6	917	6	14	2	180.07660729568948	156.62713794603044	6.731616498905001	118.08094161645455	-0.1414881354717526	-0.12165011534932604	-0.01609579627664575	-0.1414881354717526	-0.1339074671066837	-0.01807551277737099
917	7	917	7	14	1	208.85446645722556	303.45027082187096	726.3165566096816	7.729612324327168	-0.1414881354717526	-0.008843594917261575	-0.07409089480367263	-0.1414881354717526	-0.009734667263466761	-0.08320376902718357
917	8	917	8	14	1	211.18547304930996	710.1394523658695	333.61990633117074	83.37043971826657	-0.1414881354717526	-0.013672195970682635	-0.019559889064320185	-0.1414881354717526	-0.015049793639430866	-0.021965674678615956
917	9	917	9	14	2	213.51647964139443	120.0087024414755	84.62477231693565	404.3915174803678	-0.1414881354717526	-0.02947547162082015	-0.008078375161422364	-0.1414881354717526	-0.03244539255211507	-0.00907198195982113
918	0	918	0	12	2	5.147945815517257	21.41067857039404	9.003226158165806	26.801409677916777	-0.1414881354717526	-0.10337044854038095	-0.036928773343617875	-0.1414881354717526	-0.1137859581799475	-0.04147086002782745
918	1	918	1	12	2	9.920091586501755	10.417614396903526	1.09755834988867	8.410864916078209	-0.1414881354717526	-0.33590765725724886	-0.07066793329355885	-0.1414881354717526	-0.3697533983908995	-0.07935979738085479
918	2	918	2	12	1	14.692237357486254	3.8449466373426935	63.78904364821139	10.414080510172992	-0.1414881354717526	-0.0345303960157359	-0.06269969635568026	-0.1414881354717526	-0.03800964639762286	-0.07041150019143741
918	3	918	3	12	1	16.15251396340751	6.896869693227966	41.971022986255335	11.376986166193932	-0.1414881354717526	-0.04365234907984052	-0.05967025723742755	-0.1414881354717526	-0.04805071891426368	-0.06700945256676061
918	4	918	4	12	2	17.612790569328766	30.207431364104217	26.228044513164967	18.411980285312826	-0.1414881354717526	-0.056800277748784746	-0.04556977436522399	-0.1414881354717526	-0.06252342056935031	-0.051174668506190346
918	5	918	5	12	1	22.384936340313264	21.90947625990426	66.18433771524947	4.542104929398726	-0.1414881354717526	-0.033824893884717475	-0.09978589287228751	-0.1414881354717526	-0.03723305853223727	-0.11205914579271004
918	6	918	6	12	2	23.84521294623452	104.65340494552322	120.41976338933672	109.50101321586607	-0.1414881354717526	-0.02419182427500125	-0.016790321101677816	-0.1414881354717526	-0.026629369845257194	-0.01885546128897607
918	7	918	7	12	2	28.61735871721902	12.905183472845453	14.946378419538652	436.9867597527985	-0.1414881354717526	-0.07782501711172662	-0.007735188880749095	-0.1414881354717526	-0.08566659299121958	-0.008686585183252283
918	8	918	8	12	2	33.38950448820352	57.25769714786804	12.46839128393934	55.912954486105164	-0.1414881354717526	-0.08614013207726644	-0.02446392810387289	-0.1414881354717526	-0.09481953115768951	-0.027472890276813974
918	9	918	9	12	2	38.161650259188015	19.35952729109243	41.02957956441314	22.622099043040883	-0.1414881354717526	-0.0442104578732383	-0.04060642307511565	-0.1414881354717526	-0.04866506222729103	-0.04560084549545142
919	0	919	0	10	1	5.043563768132438	6.833646961367578	15.412584462742194	0.13293298969289102	-0.1414881354717526	-0.07649782848292663	-0.720939475811152	-0.1414881354717526	-0.08420567807843825	-0.8096120553938362
919	1	919	1	10	2	6.132706233169333	6.008000524442903	1.890000299895689	3.541367209178937	-0.1414881354717526	-0.24776543616433327	-0.11470898061927444	-0.1414881354717526	-0.2727300496023114	-0.12881771173205872
