Identifier	Period	Identifier	Period	Years of Education	Choice	Systematic Wage	Period Wage N	Period Wage P	Period Wage F	Consumption Utility N	Consumption Utility P	Consumption Utility F	Flow Utility N	Flow Utility P	Flow Utility F
865	6	865	6	14	2.0	91.41202321899691	37.93006210777807	38.12709465446165	291.9601075265951	-0.1414881354717526	-0.04606472587511754	-0.009695093248542248	-0.1414881354717526	-0.0507061645374336	-0.010887549698059931
865	7	865	7	14	1.0	120.18988238053295	159.03350495931767	408.69631623180754	28.96142127853761	-0.1414881354717526	-0.012203234732569247	-0.03536014450235787	-0.1414881354717526	-0.013432821241921737	-0.03970929631418328
865	8	865	8	14	2.0	122.52088897261736	39.27303579397976	26.59052762897221	163.47143491105672	-0.1414881354717526	-0.056365358726509315	-0.013415464334494346	-0.1414881354717526	-0.06204467951347724	-0.015065511070388051
865	9	865	9	14	1.0	151.2987481341534	343.1965532043406	91.4523116733751	32.24202360912536	-0.1414881354717526	-0.028222166193249982	-0.03329788703183299	-0.1414881354717526	-0.031065805242764363	-0.03739338968750788
866	0	866	0	11											
866	1	866	1	11	2.0	5.147945815517257	1.9360166597293633	1.1645192924005976	3.0395845059454043	-0.1414881354717526	-0.3249505115288848	-0.12495602304536389	-0.1414881354717526	-0.3576922209148999	-0.14032509807813148
866	2	866	2	11	2.0	9.920091586501755	4.686703540728803	22.767177756845516	28.662862266177672	-0.1414881354717526	-0.061484581179725314	-0.035565933088754643	-0.1414881354717526	-0.06767971002945625	-0.039940396047239
866	3	866	3	11	2.0	14.692237357486254	14.27982769678665	25.36752931536803	14.579909414148325	-0.1414881354717526	-0.05787134745271799	-0.05193145091070211	-0.1414881354717526	-0.06370241025412418	-0.058318805006609215
866	4	866	4	11	2.0	19.46438312847075	91.78660831068804	65.78018915814994	58.1556303916028	-0.1414881354717526	-0.033941114907849214	-0.023931050815711924	-0.1414881354717526	-0.03736098987687618	-0.026874471281855647
866	5	866	5	11	1.0	24.23652889945525	64.69339776271421	18.43237028484648	4.0463613634289395	-0.1414881354717526	-0.06920443157159119	-0.10645766747418701	-0.1414881354717526	-0.07617740532098008	-0.11955152113044666
866	6	866	6	11	1.0	25.696805505376503	24.01801925723155	46.132019319230324	5.648129751592485	-0.1414881354717526	-0.04140168241180783	-0.08832152242131268	-0.1414881354717526	-0.04557327717939757	-0.09918470509965883
866	7	866	7	11	2.0	27.157082111297765	54.47571511340204	4.090515269041485	127.45735443243203	-0.1414881354717526	-0.16079171965592123	-0.015421578006743724	-0.1414881354717526	-0.1769929428264341	-0.017318368443354187
866	8	866	8	11	1.0	31.92922788228226	63.82350916994021	63.82740899506713	26.123111203315123	-0.1414881354717526	-0.03451877139097758	-0.0374627121497902	-0.1414881354717526	-0.037996850486554615	-0.042070471103130724
866	9	866	9	11	2.0	33.38950448820352	49.08723764338058	6.583724480714042	8.209273050800286	-0.1414881354717526	-0.12317292286671834	-0.07163454822384824	-0.1414881354717526	-0.13558371128417143	-0.08044530195751214
867	0	867	0	11											
867	1	867	1	11	2.0	5.147945815517257	0.4588629700546641	10.286162681480898	7.450842963110538	-0.1414881354717526	-0.09593950480073156	-0.07563070159974243	-0.1414881354717526	-0.1056062795044991	-0.0849329657030527
867	2	867	2	11	2.0	9.920091586501755	15.333901497357505	6.081967543938271	22.468268554105855	-0.1414881354717526	-0.12876406396134346	-0.040761877494714174	-0.1414881354717526	-0.14173821052214924	-0.04577542016696543
867	3	867	3	11	2.0	14.692237357486254	15.731579846201326	5.12785963769328	6.017168247904437	-0.1414881354717526	-0.14167562523554794	-0.08524591015936464	-0.1414881354717526	-0.15595072862504347	-0.09573080522520877
867	4	867	4	11	2.0	19.46438312847075	11.575288958047398	5.724641201875366	34.260009437377	-0.1414881354717526	-0.13320494201555919	-0.03218490051639858	-0.1414881354717526	-0.14662654729241914	-0.03614351042493506
867	5	867	5	11	2.0	24.23652889945525	5.512178992507109	14.591935169183344	19.149745277269364	-0.1414881354717526	-0.07887804734055838	-0.04457813324891578	-0.1414881354717526	-0.0868257255602658	-0.05006105962593862
867	6	867	6	11	2.0	29.008674670439746	76.02982211604238	15.709003830730243	10.098165110375213	-0.1414881354717526	-0.07568610024004857	-0.0637907013670536	-0.1414881354717526	-0.08331216085759031	-0.07163669431568637
867	7	867	7	11	2.0	33.78082044142425	8.173314413967532	43.12678894001304	26.10454901298728	-0.1414881354717526	-0.04299331978573039	-0.03747762746197664	-0.1414881354717526	-0.047325286445334395	-0.04208722093714767
867	8	867	8	11	1.0	38.55296621240875	128.30964936489417	69.35853596008597	13.833482625400059	-0.1414881354717526	-0.03294908937990626	-0.05348247571913482	-0.1414881354717526	-0.03626900878527956	-0.060060599464055425
867	9	867	9	11	2.0	40.01324281833	41.15848052638647	26.650860267025315	55.72258628628028	-0.1414881354717526	-0.05629386665804358	-0.02451069637904352	-0.1414881354717526	-0.06196598397110991	-0.027525410856777385
868	0	868	0	14											
868	1	868	1	14											
868	2	868	2	14											
868	3	868	3	14											
868	4	868	4	14	2.0	33.85630489592478	73.49787173428012	48.47433849848145	192.87805001456087	-0.1414881354717526	-0.04026917303443164	-0.012228545030350544	-0.1414881354717526	-0.04432665721719255	-0.013732605591279286
868	5	868	5	14	2.0	62.634164057460836	78.2519280339771	109.15871262809335	89.3938959339687	-0.1414881354717526	-0.025559165096203942	-0.018810517969084534	-0.1414881354717526	-0.028134482647765024	-0.021124134031970346
868	6	868	6	14	2.0	91.41202321899691	73.89233460452895	51.74605294336679	500.0532642179009	-0.1414881354717526	-0.038822913310026075	-0.007172722839062703	-0.1414881354717526	-0.04273467371666369	-0.008054938140223336
868	7	868	7	14	2.0	120.18988238053295	212.63401433685985	42.34098730405051	55.296339218653195	-0.1414881354717526	-0.04343834006770202	-0.02461632322062237	-0.1414881354717526	-0.047815146554375826	-0.027644029363856907
868	8	868	8	14	1.0	148.96774154206904	242.99887707503785	226.38358228557036	31.496147377775745	-0.1414881354717526	-0.016988154830663797	-0.033737196904640304	-0.1414881354717526	-0.01869986541038627	-0.03788673286125788
868	9	868	9	14	2.0	151.2987481341534	1295.7489680910865	73.48959374335986	366.849774050376	-0.1414881354717526	-0.031898693527739	-0.00853138882186675	-0.1414881354717526	-0.03511277603022477	-0.009580714430520151
869	0	869	0	10	2.0	5.043563768132438	2.341298687580127	2.8993192567834734	29.962783222464996	-0.1414881354717526	-0.19497260205124384	-0.03469342318832116	-0.1414881354717526	-0.2146178589383977	-0.0389605710306568
869	1	869	1	10	2.0	9.799644401481329	5.431727759188986	1.8234417840216472	12.668273993189205	-0.1414881354717526	-0.25279000866780527	-0.05618383604946403	-0.1414881354717526	-0.27826089332820314	-0.06309421596415965
869	2	869	2	10	2.0	14.555725034830216	15.670029021170308	4.338802541138809	7.860525795367639	-0.1414881354717526	-0.15557228625978717	-0.0733973304587035	-0.1414881354717526	-0.17124760420672666	-0.08242489913072444
869	3	869	3	10	2.0	19.311805668179105	9.70716419205483	9.681934496509056	118.72539045619727	-0.1414881354717526	-0.09924772756668315	-0.01604681106362922	-0.1414881354717526	-0.10924783569983156	-0.018020502585357857
869	4	869	4	10	1.0	24.067886301527995	20.94491887049937	49.628549470495045	1.0030040060786094	-0.1414881354717526	-0.039741996818245674	-0.23248967212432908	-0.1414881354717526	-0.043746363218903794	-0.2610849421092354
869	5	869	5	10	2.0	25.157028766564892	11.680052107664109	7.068774631119762	7.155159268132917	-0.1414881354717526	-0.11836591351579101	-0.07736532387147982	-0.1414881354717526	-0.13029235217043436	-0.08688093935392419
869	6	869	6	10	2.0	29.91310939991378	53.234316313070806	14.563659959222669	10.22809881467391	-0.1414881354717526	-0.07896376970076302	-0.06333561710447533	-0.1414881354717526	-0.08692008522524801	-0.07112563656733815
869	7	869	7	10	2.0	34.669190033262666	22.05368065908938	27.34636971679734	24.332191597284538	-0.1414881354717526	-0.05548754991827456	-0.038982678076686074	-0.1414881354717526	-0.06107842351135908	-0.043777386564817986
869	8	869	8	10	1.0	39.42527066661156	44.73766045943439	23.799227258471042	9.902271048463366	-0.1414881354717526	-0.059976921531236696	-0.06449434929758713	-0.1414881354717526	-0.06602014000596441	-0.07242688803711061
869	9	869	9	10	2.0	40.514413131648446	45.7317286549844	89.74806196936976	157.33537394092383	-0.1414881354717526	-0.028521037905001025	-0.013705989284906166	-0.1414881354717526	-0.03139479098844572	-0.015391769390452245
870	0	870	0	10	2.0	5.043563768132438	16.087846220705604	4.3170765241281694	1.4846500674252203	-0.1414881354717526	-0.15601024246672637	-0.18664813791817772	-0.1414881354717526	-0.17172968847114742	-0.209605088423472
870	1	870	1	10	2.0	9.799644401481329	2.4489529458722474	1.7855812850500141	19.09351655433805	-0.1414881354717526	-0.25577776015152154	-0.04465160174299659	-0.1414881354717526	-0.2815496878548653	-0.05014356444152321
870	2	870	2	10	2.0	14.555725034830216	19.551499496685175	23.849615226075617	8.493333851122285	-0.1414881354717526	-0.059905927852428514	-0.07028285088093983	-0.1414881354717526	-0.06594199307053004	-0.0789273514210525
870	3	870	3	10	2.0	19.311805668179105	10.150914742964135	23.15085332285748	42.77389976828336	-0.1414881354717526	-0.060911858167806185	-0.028423202182139333	-0.1414881354717526	-0.06704927998292833	-0.031919138723351385
870	4	870	4	10	1.0	24.067886301527995	15.369999651259711	163.13688404297497	14.829972933944926	-0.1414881354717526	-0.020409396310248927	-0.05143924175248054	-0.1414881354717526	-0.022465827979151774	-0.057766056153700215
870	5	870	5	10	2.0	25.157028766564892	45.46490880675637	16.88108088697055	262.42773248654237	-0.1414881354717526	-0.07269678917932268	-0.010291714054670236	-0.1414881354717526	-0.08002164961239884	-0.011557552400570477
870	6	870	6	10	2.0	29.91310939991378	46.39708171602718	11.784512578320902	34.15317936605721	-0.1414881354717526	-0.08890472860239816	-0.032241238858372455	-0.1414881354717526	-0.09786268584101451	-0.03620677815041456
870	7	870	7	10	1.0	34.669190033262666	132.60734925682536	302.0242778998853	18.590541310409748	-0.1414881354717526	-0.014455593647269479	-0.045324144867165066	-0.1414881354717526	-0.01591212573264566	-0.05089882759379601
870	8	870	8	10	1.0	35.758332498299566	41.976344512596896	20.4146834020504	1.6664424479197189	-0.1414881354717526	-0.06535690632266328	-0.17495670057907425	-0.1414881354717526	-0.07194220702927699	-0.1964756525523542
870	9	870	9	10	2.0	36.84747496333646	113.0762734930108	2.020054740408652	1561.9030950046747	-0.1414881354717526	-0.23870197518476308	-0.0037904159511267612	-0.1414881354717526	-0.26275336277789374	-0.004256621466783397
871	0	871	0	10	1.0	5.043563768132438	1.4837816139945377	15.771683253761882	3.0260239394299875	-0.1414881354717526	-0.0755175104109218	-0.12526929624100333	-0.1414881354717526	-0.08312658407508183	-0.14067690258368457
871	1	871	1	10	2.0	6.132706233169333	5.828626892631896	4.936805009046568	8.249573589796583	-0.1414881354717526	-0.14472035682748866	-0.07143836697040089	-0.1414881354717526	-0.15930224452230105	-0.08022499121970084
871	2	871	2	10	1.0	10.888786866518224	10.346541233718831	28.823665856510473	1.051464621683583	-0.1414881354717526	-0.053876553999482595	-0.22642696567489295	-0.1414881354717526	-0.05930510515169152	-0.2542765477925629
871	3	871	3	10	2.0	11.977929331555119	2.9338639503596564	5.590681074157132	133.2819866436746	-0.1414881354717526	-0.1349830161060357	-0.015040460820208086	-0.1414881354717526	-0.148583778463964	-0.016890375416075628
871	4	871	4	10	1.0	16.734009964904008	4.686605950287852	85.23782370206774	2.812040107859378	-0.1414881354717526	-0.029356566014296807	-0.13052121650018053	-0.1414881354717526	-0.032314506127974804	-0.14657478735551357
871	5	871	5	10	2.0	17.823152429940905	31.752742326965418	12.330261482565522	44.83136023427091	-0.1414881354717526	-0.08667919905628955	-0.027685175818229196	-0.1414881354717526	-0.09541291402094906	-0.031090338163154787
871	6	871	6	10	1.0	22.579233063289795	39.29541045883151	12.392709738318382	4.738001654312871	-0.1414881354717526	-0.08643432695246471	-0.09745403881060602	-0.1414881354717526	-0.09514336883314459	-0.10944048330702456
871	7	871	7	10	2.0	23.66837552832669	16.59627404940505	7.568441699187821	7.718717395149037	-0.1414881354717526	-0.11392413690348352	-0.07414944081970191	-0.1414881354717526	-0.12540302630420042	-0.0832695159615143
871	8	871	8	10	2.0	28.424456161675575	102.62114304539256	23.621779221461168	647.8360284514658	-0.1414881354717526	-0.060228813917318685	-0.006204584514163715	-0.1414881354717526	-0.06629741283309525	-0.006967722797707768
871	9	871	9	10	2.0	33.180536795024466	22.583482017342924	6.968253230910867	80.93039428021245	-0.1414881354717526	-0.11931910091287229	-0.019887978024104264	-0.1414881354717526	-0.1313415818374564	-0.02233411722614597
872	0	872	0	13											
872	1	872	1	13											
872	2	872	2	13											
872	3	872	3	13	2.0	33.85630489592478	73.06229140596602	59.52576106895342	48.388940619367084	-0.1414881354717526	-0.03589422611602629	-0.02652621802947016	-0.1414881354717526	-0.03951089474226532	-0.02978883335040171
872	4	872	4	13	2.0	62.634164057460836	58.114470470202335	86.31939768493008	96.02889646016011	-0.1414881354717526	-0.029150007136225897	-0.018071244987135884	-0.1414881354717526	-0.032087134570689825	-0.02029393352486237
872	5	872	5	13	2.0	91.41202321899691	27.046849889176652	70.31809106253426	260.53717076295135	-0.1414881354717526	-0.032696540922892606	-0.010333468762523163	-0.1414881354717526	-0.03599101378212409	-0.011604442765131444
872	6	872	6	13	2.0	120.18988238053295	28.042682852234336	459.21885628185794	317.60267810178243	-0.1414881354717526	-0.011432160975000757	-0.009248643334854362	-0.1414881354717526	-0.012584054814270326	-0.010386188287874187
872	7	872	7	13	1.0	148.96774154206904	421.41220275612324	4564.445371419226	376.45033836395606	-0.1414881354717526	-0.0031593815851012185	-0.008408854763260054	-0.1414881354717526	-0.0034777179164158303	-0.009443109188509097
872	8	872	8	13	1.0	151.2987481341534	1105.0393345876082	132.17100556413607	13.330023571681911	-0.1414881354717526	-0.02296270790329088	-0.05460442587155261	-0.1414881354717526	-0.025276408858393606	-0.06132054485395988
872	9	872	9	13	2.0	153.62975472623782	38.66764603381874	10.53033107825742	69.00037034720846	-0.1414881354717526	-0.09468732241791333	-0.021745848733825096	-0.1414881354717526	-0.10422792839683837	-0.024420498364119747
873	0	873	0	12											
873	1	873	1	12											
873	2	873	2	12	2.0	5.147945815517257	0.6086590856508582	3.9970089240467375	8.01694932528259	-0.1414881354717526	-0.16288747986563737	-0.07259187955778838	-0.1414881354717526	-0.17929986987323707	-0.08152038109379074
873	3	873	3	12	2.0	9.920091586501755	24.454387626304324	8.514219155352054	7.7917407073731875	-0.1414881354717526	-0.10665427510888038	-0.07375947952864746	-0.1414881354717526	-0.11740066003980748	-0.0828315910413684
873	4	873	4	12	2.0	14.692237357486254	4.677639972675816	18.667893288638517	7.288526005942616	-0.1414881354717526	-0.068714121223139	-0.07656934333580089	-0.1414881354717526	-0.07563769176075127	-0.08598705649805832
873	5	873	5	12	2.0	19.46438312847075	20.506533240070333	15.582164402656062	53.226067261832	-0.1414881354717526	-0.07603049397489713	-0.025148003200970017	-0.1414881354717526	-0.08369125538280761	-0.028241103787083204
873	6	873	6	12	1.0	24.23652889945525	81.9389627072748	31.907318971655865	5.72080625550224	-0.1414881354717526	-0.05089566513319418	-0.08769142036458484	-0.1414881354717526	-0.056023864713365804	-0.0984771030909308
873	7	873	7	12	2.0	25.696805505376503	36.13415240982919	4.222704308992909	15.337084092864918	-0.1414881354717526	-0.15795326014487238	-0.050479749552475583	-0.1414881354717526	-0.17386848279186715	-0.05668855037375059
873	8	873	8	12	2.0	30.468951276361	48.056090532541575	76.53131768706753	47.179596850986776	-0.1414881354717526	-0.031182391740336747	-0.02690486347335396	-0.1414881354717526	-0.03432430034518665	-0.03021405062088528
873	9	873	9	12	2.0	35.2410970473455	8.494172524609619	115.0728730500224	69.70988267334786	-0.1414881354717526	-0.024815013430052508	-0.021621624557065604	-0.1414881354717526	-0.027315350956262613	-0.024280995126399686
874	0	874	0	13											
874	1	874	1	13											
874	2	874	2	13											
874	3	874	3	13	2.0	33.85630489592478	32.98329613221016	16.558716383879077	14.583049774678603	-0.1414881354717526	-0.07348597086300239	-0.051925188086629485	-0.1414881354717526	-0.08089034850384731	-0.05831177188102776
874	4	874	4	13	2.0	62.634164057460836	133.12753543486434	15.244337102847561	11.371143872575766	-0.1414881354717526	-0.07696948585646966	-0.0596874235130943	-0.1414881354717526	-0.08472485920746534	-0.06702873022347426
874	5	874	5	13	2.0	91.41202321899691	61.56837250861373	215.03311550198842	693.0962034871321	-0.1414881354717526	-0.0174846271513462	-0.005974324221672428	-0.1414881354717526	-0.01924636181739955	-0.006709141439723856
874	6	874	6	13	2.0	120.18988238053295	178.1972070757516	123.87940605058944	2578.599046214506	-0.1414881354717526	-0.023811122320624472	-0.002862583877793448	-0.1414881354717526	-0.02621030871829673	-0.003214669878397247
874	7	874	7	13	1.0	148.96774154206904	355.3958063789186	3631.3827081358577	13.30694441681313	-0.1414881354717526	-0.0035910300409023235	-0.054657440024542966	-0.1414881354717526	-0.003952858866597901	-0.06138007952893269
874	8	874	8	13	2.0	151.2987481341534	142.24181095994103	33.80976533987259	100.37532792732702	-0.1414881354717526	-0.04927149756558489	-0.017628771626350542	-0.1414881354717526	-0.054236047541874825	-0.019797037767171503
874	9	874	9	13	2.0	180.07660729568948	38.61937828745773	67.8186880616651	108.0304113422332	-0.1414881354717526	-0.03336596692787852	-0.016917936176508754	-0.1414881354717526	-0.03672789052478562	-0.018998772491233187
875	0	875	0	14											
875	1	875	1	14											
875	2	875	2	14											
875	3	875	3	14											
875	4	875	4	14	2.0	33.85630489592478	17.868879199717856	31.833938968048475	41.05624886926231	-0.1414881354717526	-0.05096133046141042	-0.029083104864524537	-0.1414881354717526	-0.05609614641858998	-0.032660206711679636
875	5	875	5	14	2.0	62.634164057460836	227.93513083900953	112.90157526424024	191.85528497242942	-0.1414881354717526	-0.025081145598351038	-0.012265008381748753	-0.1414881354717526	-0.02760829835273759	-0.01377355378438362
875	6	875	6	14	2.0	91.41202321899691	259.49941490079766	51.228855535555326	41.82975202089604	-0.1414881354717526	-0.03904191971446831	-0.028780702911447287	-0.1414881354717526	-0.04297574700142621	-0.03232061056664885
875	7	875	7	14	2.0	120.18988238053295	309.1629534002581	32.773654480855264	1014.002457717206	-0.1414881354717526	-0.05013781949651594	-0.004827822724457949	-0.1414881354717526	-0.05518965925968395	-0.0054216249909574
875	8	875	8	14	2.0	148.96774154206904	1899.104734456902	68.74020418188998	219.98116852425687	-0.1414881354717526	-0.033114737150278885	-0.011360495559627327	-0.1414881354717526	-0.036451347069947626	-0.012757789618849658
875	9	875	9	14	1.0	177.74560070360508	16.330895829518848	1690.7455458699858	300.26807066382474	-0.1414881354717526	-0.005509796375682192	-0.009543947308198115	-0.1414881354717526	-0.006064958301293347	-0.010717813430963771
876	0	876	0	10	1.0	5.043563768132438	4.445207346418466	4.808308428421205	1.0345914394622313	-0.1414881354717526	-0.14687357710732396	-0.2284875736038741	-0.1414881354717526	-0.1616724212621054	-0.2565906019908938
876	1	876	1	10	2.0	6.132706233169333	7.492434437112974	2.077667449077509	10.613196748012516	-0.1414881354717526	-0.23497236610771813	-0.06203821282686623	-0.1414881354717526	-0.2586479617811823	-0.06966865691909511
876	2	876	2	10	2.0	10.888786866518224	4.457891493350834	21.463716432108285	8.000892020168388	-0.1414881354717526	-0.06354839901899034	-0.07267342857068233	-0.1414881354717526	-0.06995147622245969	-0.0816119602986472
876	3	876	3	10	2.0	15.644867499867113	52.78545038631338	3.496419622665521	95.07929555284466	-0.1414881354717526	-0.1755618637930067	-0.018172096060129424	-0.1414881354717526	-0.19325131286182845	-0.020407188863534324
876	4	876	4	10	2.0	20.400948133216005	24.789109646212005	3.3446669772926922	3.0470038801927415	-0.1414881354717526	-0.179978967504221	-0.1247855434713698	-0.1414881354717526	-0.19811347980854901	-0.1401336502202531
876	5	876	5	10	2.0	25.157028766564892	39.30377041454688	21.423427663186768	12.483331887303725	-0.1414881354717526	-0.06361529624730308	-0.056648454963565006	-0.1414881354717526	-0.07002511395288101	-0.06361598108681009
876	6	876	6	10	2.0	29.91310939991378	4.033768010927378	333.94099786024293	132.42431622308123	-0.1414881354717526	-0.013664832589038159	-0.015094934225758763	-0.1414881354717526	-0.015041688330344062	-0.016951548825650076
876	7	876	7	10	2.0	34.669190033262666	49.570596068363606	25.62764621449109	15.642955862300651	-0.1414881354717526	-0.05754167330081303	-0.04992460296397767	-0.1414881354717526	-0.06333951844325027	-0.05606512304643857
876	8	876	8	10	2.0	39.42527066661156	13.155490044663763	167.14630187047075	107.16162738145795	-0.1414881354717526	-0.020133773457993935	-0.01699460796838738	-0.1414881354717526	-0.022162433626288218	-0.019084874597021944
876	9	876	9	10	2.0	44.18135129996044	9.742677712212233	30.315884896462276	101.39285323304013	-0.1414881354717526	-0.05237499933203255	-0.017529480515308705	-0.1414881354717526	-0.057652255241413417	-0.019685534259331994
877	0	877	0	10	2.0	5.043563768132438	5.752376964688765	5.058271338312601	30.05681826513278	-0.1414881354717526	-0.14276382709965207	-0.034632598321467374	-0.1414881354717526	-0.15714857669041124	-0.038892264956256944
877	1	877	1	10	0.0	9.799644401481329	10.768378828498836	4.11585764037326	1.6424263012062608	-0.1414881354717526	-0.16023654676635962	-0.17638476057090297	-0.1414881354717526	-0.17638183123616544	-0.19807935802833648
877	2	877	2	10	1.0	9.799644401481329	5.424196755273778	11.977264328136489	3.2091961575447505	-0.1414881354717526	-0.08810064642605536	-0.12121357250718624	-0.1414881354717526	-0.09697758509720918	-0.13612234157209513
877	3	877	3	10	2.0	10.888786866518224	68.17614701630644	24.132874602713972	21.11494843051186	-0.1414881354717526	-0.05951114396162906	-0.04220488729400935	-0.1414881354717526	-0.06550743112441372	-0.04739591421502175
877	4	877	4	10	2.0	15.644867499867113	4.38631454115056	11.191833256330304	25.892697851236274	-0.1414881354717526	-0.09151129068147741	-0.03764903672298266	-0.1414881354717526	-0.10073188267542399	-0.042279712829702845
877	5	877	5	10	1.0	20.400948133216005	8.405426235523906	102.83861433939886	19.938136007713407	-0.1414881354717526	-0.026427244882577982	-0.043582266149643493	-0.1414881354717526	-0.029090029340886205	-0.04894270498426252
877	6	877	6	10	2.0	21.4900905982529	5.7878030652257	15.318337574772487	54.07690451190626	-0.1414881354717526	-0.07676104067751745	-0.024925652593825235	-0.1414881354717526	-0.08449541128738784	-0.02799140497309329
877	7	877	7	10	1.0	26.246171231601785	10.071989132224743	90.62376307919277	21.689569763177342	-0.1414881354717526	-0.028366372304281424	-0.041575036000406934	-0.1414881354717526	-0.031224541426565545	-0.04668859381224844
877	8	877	8	10	2.0	27.33531369663868	19.120293288613478	4.294074704355483	12.655077932337168	-0.1414881354717526	-0.15647767932213902	-0.0562166364623037	-0.1414881354717526	-0.17224422382658772	-0.06313105069238287
877	9	877	9	10	2.0	32.09139432998757	280.9298619624123	3.9192180721141887	68.29195971117981	-0.1414881354717526	-0.16469017455894738	-0.021871884137966934	-0.1414881354717526	-0.1812842023965119	-0.024562035602713677
878	0	878	0	14											
878	1	878	1	14											
878	2	878	2	14											
878	3	878	3	14											
878	4	878	4	14	2.0	33.85630489592478	15.549594055868576	9.229770634848425	108.43665152222833	-0.1414881354717526	-0.1019418383907966	-0.01688241391337552	-0.1414881354717526	-0.11221340260887872	-0.018958881136365735
878	5	878	5	14	2.0	62.634164057460836	58.20101864870077	89.96584419777976	45.427519919723665	-0.1414881354717526	-0.028482354060814907	-0.02748112474353096	-0.1414881354717526	-0.03135220939632772	-0.030861189648564318
878	6	878	6	14	2.0	91.41202321899691	85.48635823860342	177.9678243557077	966.6224726987483	-0.1414881354717526	-0.019438741077468378	-0.004958945117055888	-0.1414881354717526	-0.0213973704336554	-0.005568874896589121
878	7	878	7	14	1.0	120.18988238053295	50.59410052096075	106.73044054675985	15.127060363753982	-0.1414881354717526	-0.025883197189296304	-0.05087104001793204	-0.1414881354717526	-0.028491163911261382	-0.057127967951263285
878	8	878	8	14	2.0	122.52088897261736	168.45036686947046	26.28797935045189	82.57594102434247	-0.1414881354717526	-0.056727720863384234	-0.019665055716299645	-0.1414881354717526	-0.06244355292009053	-0.022083776394674966
878	9	878	9	14	2.0	151.2987481341534	54.99774273428442	102.92345129042764	67.13670571104275	-0.1414881354717526	-0.02641504405173018	-0.0220818544826913	-0.1414881354717526	-0.029076599165742234	-0.024797831433109537
879	0	879	0	12											
879	1	879	1	12											
879	2	879	2	12	2.0	5.147945815517257	13.884915224536064	9.610117215015128	27.348520480182618	-0.1414881354717526	-0.09966239203853407	-0.036513226436900706	-0.1414881354717526	-0.10970428137573773	-0.04100420256690632
879	3	879	3	12	2.0	9.920091586501755	9.30635770377465	13.91041265344382	191.14053471006804	-0.1414881354717526	-0.08101938878954061	-0.012290670979499926	-0.1414881354717526	-0.08918282656933899	-0.013802372775726404
879	4	879	4	12	2.0	14.692237357486254	7.617457453152522	17.894072712064727	364.36058770151544	-0.1414881354717526	-0.070362655166643	-0.008563978696801188	-0.1414881354717526	-0.07745233044136504	-0.009617312725544863
879	5	879	5	12	1.0	19.46438312847075	15.746567242143326	95.80350183672812	2.0860392215700214	-0.1414881354717526	-0.027497030487616356	-0.15428104642040982	-0.1414881354717526	-0.030267605542162478	-0.17325697827851927
879	6	879	6	12	0.0	20.92465973439201	37.920544204802745	4.987062930165843	2.3885744644664064	-0.1414881354717526	-0.14390180948725814	-0.14301297439901245	-0.1414881354717526	-0.15840122111823413	-0.1606029799115898
879	7	879	7	12	2.0	20.92465973439201	105.4131091833922	68.49279438721291	81.18002461569638	-0.1414881354717526	-0.03318166959320042	-0.0198537074817674	-0.1414881354717526	-0.036525023563168765	-0.022295631548565904
879	8	879	8	12	0.0	25.696805505376503	82.63574622881102	4.3295136344354725	0.8314891020565872	-0.1414881354717526	-0.1557591138116411	-0.25823403687220814	-0.1414881354717526	-0.17145325632783368	-0.28999575745179645
879	9	879	9	12	2.0	25.696805505376503	27.95574768110388	7.425745641051887	17.06729795767043	-0.1414881354717526	-0.1151449595392295	-0.04754675556747432	-0.1414881354717526	-0.12674685788602683	-0.05339481023560251
880	0	880	0	14											
880	1	880	1	14											
880	2	880	2	14											
880	3	880	3	14											
880	4	880	4	14	2.0	33.85630489592478	97.20803724801728	9.573846786322475	60.712783729040346	-0.1414881354717526	-0.09987365535107882	-0.023361260761027715	-0.1414881354717526	-0.10993683138191077	-0.0262345994024627
880	5	880	5	14	2.0	62.634164057460836	42.33714661413065	74.78923535540243	67.82355429443993	-0.1414881354717526	-0.03158707983318403	-0.021956345369985586	-0.1414881354717526	-0.03476976443147874	-0.02465688521762591
880	6	880	6	14	1.0	91.41202321899691	455.681146764403	278.5447837719585	43.852106812676176	-0.1414881354717526	-0.015125793023565188	-0.028029703220386577	-0.1414881354717526	-0.01664985377078627	-0.03147724101361432
880	7	880	7	14	1.0	93.7430298110813	62.8816632147102	150.62605756573447	3.3723047702700604	-0.1414881354717526	-0.021342009505576402	-0.11789466193593248	-0.1414881354717526	-0.02349241040710888	-0.13239521870059773
880	8	880	8	14	2.0	96.07403640316572	327.3015296074952	476.95591637932756	266.90715234312125	-0.1414881354717526	-0.011192099321603604	-0.010194629342876623	-0.1414881354717526	-0.012319804773376028	-0.011448526669979003
880	9	880	9	14	1.0	124.85189556470179	122.12287398482556	71.93049618770144	2.7281139169294515	-0.1414881354717526	-0.03228405352687344	-0.13275477723516768	-0.1414881354717526	-0.03553696454217272	-0.14908306684106307
881	0	881	0	14											
881	1	881	1	14											
881	2	881	2	14											
881	3	881	3	14											
881	4	881	4	14	2.0	33.85630489592478	22.495319608527474	8.593481817841202	27.093425984633836	-0.1414881354717526	-0.1061022611281129	-0.036705349246115744	-0.1414881354717526	-0.11679302564702627	-0.04121995568859745
