Identifier	Period	Identifier	Period	Years of Education	Choice	Systematic Wage	Period Wage N	Period Wage P	Period Wage F	Consumption Utility N	Consumption Utility P	Consumption Utility F	Flow Utility N	Flow Utility P	Flow Utility F
922	3	922	3	13	2.0	318.8847725550706	122.14668069833053	1063.8441865652057	195.33946667416868	-0.026436003767298002	-0.007141799873766697	-0.012142014864341074	-0.026436003767298002	-0.0064621677579086	-0.008995025847292124
922	4	922	4	13	2.0	614.490956713621	2105.7448950033527	135.73575976412798	2242.5472477325366	-0.026436003767298002	-0.02262301973453151	-0.0030954077231835405	-0.026436003767298002	-0.02047015476477005	-0.002293134441773278
922	5	922	5	13	1.0	910.0971408721714	530.4991888197895	5772.92409168452	474.8232986644594	-0.026436003767298002	-0.0027699867765631717	-0.0073837201344297025	-0.026436003767298002	-0.0025063876828991705	-0.005469994411999987
922	6	922	6	13	1.0	944.3874582345632	517.9515129352433	2381.47300546444	236.79447615058652	-0.026436003767298002	-0.004548055951117256	-0.010901470434807785	-0.026436003767298002	-0.004115251203892018	-0.008076007930328657
922	7	922	7	13	2.0	978.6777755969553	255.9678985107486	1774.7170903927554	1102.588899499774	-0.026436003767298002	-0.005362249982442462	-0.0046066109334134174	-0.026436003767298002	-0.004851964428976606	-0.0034126613150642754
922	8	922	8	13	1.0	1274.2839597555057	1327.9652566081752	4876.255884028297	52.68338063583394	-0.026436003767298002	-0.0030446048664173465	-0.025292742528164835	-0.026436003767298002	-0.0027548724062687892	-0.018737324515875887
922	9	922	9	13	2.0	1308.5742771178973	383.335693798118	352.11973526657437	3218.2415009544243	-0.026436003767298002	-0.013265168312097531	-0.0025285219351581386	-0.026436003767298002	-0.012002820645330757	-0.0018731751209585463
923	0	923	0	14											
923	1	923	1	14											
923	2	923	2	14											
923	3	923	3	14											
923	4	923	4	14	2.0	318.8847725550706	336.62112515978805	172.50508860964413	448.246252534946	-0.026436003767298002	-0.01978109370389889	-0.0076257721545347	-0.026436003767298002	-0.017898673752963248	-0.005649310958846587
923	5	923	5	14	2.0	614.490956713621	163.51952028256073	395.45601175161886	1808.2840496531758	-0.026436003767298002	-0.01243037950815851	-0.003491916370419838	-0.026436003767298002	-0.011247472499369247	-0.002586875272303787
923	6	923	6	14	1.0	910.0971408721714	656.1708445790987	770.3747347803395	128.97112291662287	-0.026436003767298002	-0.008556698559076816	-0.015319950760796876	-0.026436003767298002	-0.0077424210311070815	-0.011349298663545072
923	7	923	7	14	1.0	944.3874582345632	288.9521311463956	539.3527929152214	138.65300981730527	-0.026436003767298002	-0.010447455457948819	-0.014711357522909183	-0.026436003767298002	-0.009453248621616103	-0.010898441703934185
923	8	923	8	14	1.0	978.6777755969553	7138.623214760528	1215.8312958885774	355.0342100697171	-0.026436003767298002	-0.006627203583011813	-0.00868924105570746	-0.026436003767298002	-0.005996541778851069	-0.006437148097963732
923	9	923	9	14	1.0	1012.9680929593469	868.8371825203267	7692.847215634822	1199.651299897527	-0.026436003767298002	-0.0023585798836188478	-0.0043940231702961794	-0.026436003767298002	-0.0021341313321252323	-0.003255172426653057
924	0	924	0	12											
924	1	924	1	12											
924	2	924	2	12	2.0	60.338279781878356	145.0931870850862	34.80696964598141	45.20627197147932	-0.026436003767298002	-0.04847594566409756	-0.027556362583610168	-0.026436003767298002	-0.0438628495115535	-0.02041425549765035
924	3	924	3	12	2.0	117.23727761618966	6.410063046820078	126.81469328331914	191.6994690729967	-0.026436003767298002	-0.023500895306629615	-0.012270590115290322	-0.026436003767298002	-0.02126448943078414	-0.009090276735924052
924	4	924	4	12	2.0	174.13627545050096	69.90012625044197	40.82982116685881	101.61905645452703	-0.026436003767298002	-0.044331454705947765	-0.017507618330668114	-0.026436003767298002	-0.040112759013907866	-0.01296996266010018
924	5	924	5	12	2.0	231.0352732848122	209.27831787449605	81.47534127111999	188.3994010805678	-0.026436003767298002	-0.030108193930789957	-0.012390494204557737	-0.026436003767298002	-0.027243020458061932	-0.0091791038699876
924	6	924	6	12	2.0	287.93427111912354	549.910860234747	108.10375443193313	151.9080666571433	-0.026436003767298002	-0.025698544985121908	-0.013978091868160564	-0.026436003767298002	-0.023253005091618664	-0.010355225146296299
924	7	924	7	12	2.0	344.8332689534348	82.02191816893874	634.2493389700867	3272.5751519950763	-0.026436003767298002	-0.009540996952034735	-0.002504926382652827	-0.026436003767298002	-0.008633051047568069	-0.0018556951057355593
924	8	924	8	12	2.0	401.732266787746	765.705576397604	438.87558169512675	2102.0965689324635	-0.026436003767298002	-0.011725953726024498	-0.003209576026225944	-0.026436003767298002	-0.010610081693465147	-0.0023777124008914027
924	9	924	9	12	2.0	458.63126462205736	91.9431772944797	273.8831286189038	114.29036605054843	-0.026436003767298002	-0.015269429571988536	-0.016392597280363342	-0.026436003767298002	-0.013816351228800034	-0.012143934749590739
925	0	925	0	14											
925	1	925	1	14											
925	2	925	2	14											
925	3	925	3	14											
925	4	925	4	14	2.0	318.8847725550706	1061.195575900383	836.6340971368966	434.83012997972224	-0.026436003767298002	-0.008170327333973246	-0.007756649483238874	-0.026436003767298002	-0.007392817889380977	-0.005746267268624789
925	5	925	5	14	1.0	614.490956713621	331.43740587177416	488.8286042281024	56.762255440319464	-0.026436003767298002	-0.011039049173713372	-0.024258266248876677	-0.026436003767298002	-0.0099885447519148	-0.01797096563931619
925	6	925	6	14	2.0	648.7812740760129	244.9933406595716	130.6186234114598	193.35303999424633	-0.026436003767298002	-0.02311513918210649	-0.012211713206177855	-0.026436003767298002	-0.020915442855079076	-0.009046659648876115
925	7	925	7	14	1.0	944.3874582345632	1691.6719264329918	7342.220377843835	447.1265792058356	-0.026436003767298002	-0.002421006844780502	-0.007636460086018525	-0.026436003767298002	-0.0021906175824785742	-0.0056572287732312015
925	8	925	8	14	2.0	978.6777755969553	394.8346861431009	3725.8615550918444	4281.78084447737	-0.026436003767298002	-0.0035397485344542943	-0.0021548819101053617	-0.026436003767298002	-0.0032028969244121954	-0.0015963757824234755
925	9	925	9	14	2.0	1274.2839597555057	503.1572651545986	330.63614704185727	1074.337074891041	-0.026436003767298002	-0.013741153293870552	-0.004674061726244873	-0.026436003767298002	-0.01243350966726215	-0.0034626300913932454
926	0	926	0	14											
926	1	926	1	14											
926	2	926	2	14											
926	3	926	3	14											
926	4	926	4	14	1.0	318.8847725550706	104.57324454812706	1214.3302515420712	16.106181495753965	-0.026436003767298002	-0.006631789825337315	-0.049115357463409934	-0.026436003767298002	-0.006000691582515363	-0.03638555172418988
926	5	926	5	14	2.0	353.1750899174624	202.61560922903323	214.68489810466585	155.13662636622186	-0.026436003767298002	-0.017500503056384092	-0.013814434985285656	-0.026436003767298002	-0.015835109999869	-0.010233985145522593
926	6	926	6	14	2.0	648.7812740760129	321.3989814887114	1427.985820112013	3054.180398834035	-0.026436003767298002	-0.006056392165478767	-0.0026037071455169408	-0.026436003767298002	-0.005480050249625021	-0.0019288736947181348
926	7	926	7	14	1.0	944.3874582345632	863.1077015893599	2167.374973228923	153.23486674443163	-0.026436003767298002	-0.004794422466247199	-0.013910184990619934	-0.026436003767298002	-0.004338172845332713	-0.010304918494104597
926	8	926	8	14	2.0	978.6777755969553	170.53890073592078	349.70032333233155	504.93377558568034	-0.026436003767298002	-0.013316484599980097	-0.007133815654451966	-0.026436003767298002	-0.012049253542761608	-0.00528486061980249
926	9	926	9	14	2.0	1274.2839597555057	2172.2900065627523	874.5547979218208	6528.510568929483	-0.026436003767298002	-0.007970005758261966	-0.001701520776490576	-0.026436003767298002	-0.007211559432037487	-0.0012605175940927234
927	0	927	0	14											
927	1	927	1	14											
927	2	927	2	14											
927	3	927	3	14											
927	4	927	4	14	2.0	318.8847725550706	107.15634186582321	562.3278821445235	118.47767764114785	-0.026436003767298002	-0.010206226077609567	-0.01606559078298336	-0.026436003767298002	-0.009234975251955518	-0.01190168237805034
927	5	927	5	14	2.0	614.490956713621	562.7773344171633	124.19840519748004	1416.4063674154331	-0.026436003767298002	-0.023776854456803255	-0.0040037592168186645	-0.026436003767298002	-0.021514187595710655	-0.0029660577790416314
927	6	927	6	14	2.0	910.0971408721714	480.57857357653955	251.00429388996025	2583.958404798292	-0.026436003767298002	-0.016033854033014064	-0.002859257497753258	-0.026436003767298002	-0.014508031084397901	-0.0021181900519564294
927	7	927	7	14	2.0	1205.703325030722	522.1301673111584	1491.7649749487443	10825.96395513108	-0.026436003767298002	-0.005909995397719686	-0.0012818342628285124	-0.026436003767298002	-0.005347584976277084	-0.0009496061777974801
927	8	927	8	14	1.0	1501.3095091892721	812.4218896407688	17752.412017212155	3154.8220317524506	-0.026436003767298002	-0.0014766420907134019	-0.00255686168037894	-0.026436003767298002	-0.0013361210167243357	-0.0018941697205875935
927	9	927	9	14	2.0	1535.599826551664	428.90477179395333	1250.9580191749055	11865.065033048877	-0.026436003767298002	-0.006522340061221266	-0.0012177044413159684	-0.026436003767298002	-0.005901657340547952	-0.0009020976375319211
928	0	928	0	12											
928	1	928	1	12											
928	2	928	2	12	2.0	60.338279781878356	52.41215189873852	56.56040492464203	14.818446913915102	-0.026436003767298002	-0.036936212876763956	-0.05146164365853564	-0.026436003767298002	-0.03342126749143766	-0.03812372328847298
928	3	928	3	12	2.0	117.23727761618966	36.904278357290075	278.66164318943123	143.91430063229197	-0.026436003767298002	-0.015122240534272802	-0.014407709590699019	-0.026436003767298002	-0.01368316907995013	-0.010673493783080568
928	4	928	4	12	2.0	174.13627545050096	45.65925234133871	593.0984779919348	1178.775573281364	-0.026436003767298002	-0.009906228852671511	-0.004437432167851908	-0.026436003767298002	-0.008963526537524616	-0.0032873306029838688
928	5	928	5	12	2.0	231.0352732848122	2285.0404142716798	497.4589742766886	277.984839092988	-0.026436003767298002	-0.010931387734027888	-0.009965092557802703	-0.026436003767298002	-0.009891128652807751	-0.007382322137600028
928	6	928	6	12	2.0	287.93427111912354	523.524577592909	1323.5838818625712	513.9895441433725	-0.026436003767298002	-0.00631943930504846	-0.007063155369466966	-0.026436003767298002	-0.005718065144215007	-0.0052325141932070395
928	7	928	7	12	1.0	344.8332689534348	135.53878309866153	312.0807077558482	51.46912374152033	-0.026436003767298002	-0.014192859177484005	-0.025625182388121295	-0.026436003767298002	-0.012842230052702599	-0.018983602021412513
928	8	928	8	12	2.0	350.2955727455287	173.66750025572964	198.1058926289813	1319.7428077109112	-0.026436003767298002	-0.018306142117634514	-0.004165423364426912	-0.026436003767298002	-0.016564082367919748	-0.0030858215252208
928	9	928	9	12	1.0	407.19457057984	106.93655005571911	466.2690477894467	5.112119716243529	-0.026436003767298002	-0.011335035419783741	-0.09339348685569966	-0.026436003767298002	-0.010256364182583268	-0.06918759675570083
929	0	929	0	13											
929	1	929	1	13											
929	2	929	2	13											
929	3	929	3	13	2.0	318.8847725550706	139.0575234254812	468.39961507906514	681.1665045921953	-0.026436003767298002	-0.011306133614995148	-0.006032694318927812	-0.026436003767298002	-0.01023021274816178	-0.00446912987126481
929	4	929	4	13	2.0	614.490956713621	488.63830992382566	164.2477477031729	4826.940301304227	-0.026436003767298002	-0.020331980912749074	-0.0020150084858927926	-0.026436003767298002	-0.018397137112648284	-0.001492755001177661
929	5	929	5	13	2.0	910.0971408721714	1035.0863373365933	596.2864869183442	385.5785357582447	-0.026436003767298002	-0.009876534573798215	-0.008296787425093119	-0.026436003767298002	-0.008936658042898463	-0.006146411297631936
929	6	929	6	13	2.0	1205.703325030722	471.80502629230085	1057.4972836903166	1338.0935148324184	-0.026436003767298002	-0.007165771976068324	-0.0041333362605009485	-0.026436003767298002	-0.006483858613060098	-0.0030620508139835383
929	7	929	7	13	2.0	1501.3095091892721	1830.3949357706879	970.4100121240039	762.7869276153409	-0.026436003767298002	-0.00751907505023343	-0.005662227876420932	-0.026436003767298002	-0.00680354045447182	-0.004194681580504577
929	8	929	8	13	1.0	1796.9156933478228	1198.9219759466373	1688.652546619561	413.7477692569992	-0.026436003767298002	-0.005513619636982943	-0.007975559995703724	-0.026436003767298002	-0.0049889293563600105	-0.0059084401649575225
929	9	929	9	13	1.0	1831.2060107102143	490.08893856453625	18730.50445142364	507.77138083415383	-0.026436003767298002	-0.0014329520717586038	-0.007111463020085929	-0.026436003767298002	-0.001296588652779334	-0.005268301380983893
930	0	930	0	14											
930	1	930	1	14											
930	2	930	2	14											
930	3	930	3	14											
930	4	930	4	14	1.0	318.8847725550706	494.8565412328888	448.03352907902644	54.79285059080743	-0.026436003767298002	-0.01159112211152365	-0.024742739206885418	-0.026436003767298002	-0.010488081003530578	-0.018329872034036635
930	5	930	5	14	2.0	353.1750899174624	293.0857987366763	437.1553414630074	1445.7854278722184	-0.026436003767298002	-0.011751771219998878	-0.003957992862641139	-0.026436003767298002	-0.010633442328053083	-0.0029321532299727473
930	6	930	6	14	2.0	648.7812740760129	327.2719756318389	821.6215365324949	675.8278426308046	-0.026436003767298002	-0.00825359499125573	-0.006059334865805417	-0.026436003767298002	-0.007468161581402362	-0.004488865673800665
930	7	930	7	14	2.0	944.3874582345632	1380.6100536965587	3444.998662559088	3582.6215315726863	-0.026436003767298002	-0.003698567063450956	-0.00238111645973286	-0.026436003767298002	-0.003346601872125804	-0.0017639744589352485
930	8	930	8	14	2.0	1239.9936423931135	1221.5749229366581	230.29082756553973	935.8447783386038	-0.026436003767298002	-0.016826138194152074	-0.005049623738696843	-0.026436003767298002	-0.015224919439112805	-0.003740853273213559
930	9	930	9	14	2.0	1535.599826551664	1713.5849600433348	45.80519951625446	1171.4634221980612	-0.026436003767298002	-0.04156684804343181	-0.00445292180234789	-0.026436003767298002	-0.03761123945951191	-0.003298805606450192
931	0	931	0	10	2.0	33.85630489592478	70.59944191786546	6.445575371126434	240.56463510778045	-0.026436003767298002	-0.12464441483771825	-0.010805462498450403	-0.026436003767298002	-0.11278293049436403	-0.008004883501745056
931	1	931	1	10	1.0	64.97024909527964	22.297396886032097	84.54675120153072	7.5224852112031435	-0.026436003767298002	-0.02949070077839451	-0.0752264914759086	-0.026436003767298002	-0.02668428954839355	-0.055729155563311025
931	2	931	2	10	2.0	69.63734072518287	60.770554920760425	181.33513835254857	99.81664810047647	-0.026436003767298002	-0.01923576523598453	-0.017683958579915626	-0.026436003767298002	-0.017405240150074112	-0.013100598729782292
931	3	931	3	10	2.0	100.75128492453776	12.679307268721837	52.52070970562355	84.31111059529289	-0.026436003767298002	-0.03850119789133857	-0.019437377316118783	-0.026436003767298002	-0.034837324491290324	-0.014399563278046302
931	4	931	4	10	1.0	131.86522912389262	148.59441970624343	148.83631073029915	36.783676036512155	-0.026436003767298002	-0.021485347789691963	-0.030929029062068708	-0.026436003767298002	-0.019440746619629485	-0.02291278827717488
931	5	931	5	10	2.0	136.53232075379586	191.25583357189507	43.32692358515396	345.95646838276997	-0.026436003767298002	-0.04288199406264418	-0.008816194117890969	-0.026436003767298002	-0.038801232787876304	-0.006531197239600615
931	6	931	6	10	2.0	167.64626495315073	356.5243309664884	44.76575988692133	181.82275310595492	-0.026436003767298002	-0.04210460835419083	-0.012639507455388345	-0.026436003767298002	-0.03809782511062132	-0.0093635774233941
931	7	931	7	10	2.0	198.76020915250558	240.75607234931732	297.4243009191179	1515.807615854875	-0.026436003767298002	-0.014580370449846829	-0.003854539241672506	-0.026436003767298002	-0.013192864751847206	-0.002855512902563684
931	8	931	8	10	2.0	229.87415335186043	215.71131757370344	1163.0199577444912	1447.1625252280596	-0.026436003767298002	-0.0067940784360065575	-0.003955883256790179	-0.026436003767298002	-0.006147536389969964	-0.0029305903955198997
931	9	931	9	10	1.0	260.98809755121533	43.86887858675619	4129.965144577906	939.0762140895303	-0.026436003767298002	-0.00334140712058349	-0.005039885712747435	-0.026436003767298002	-0.003023430191595735	-0.0037336391661567663
932	0	932	0	11											
932	1	932	1	11	2.0	60.338279781878356	188.31326446231566	50.65413957760608	15.911933904373377	-0.026436003767298002	-0.0392893643181863	-0.0494502279450566	-0.026436003767298002	-0.03555048696594185	-0.036633629878562196
932	2	932	2	11	2.0	117.23727761618966	38.058735486698296	110.6089753812306	294.0863649036728	-0.026436003767298002	-0.02537095198114616	-0.00965577686074695	-0.026436003767298002	-0.022956586683734605	-0.00715317543327826
932	3	932	3	11	2.0	174.13627545050096	96.68990191461594	1448.7532059378152	195.46729443138705	-0.026436003767298002	-0.006007620637556237	-0.012137567606062518	-0.026436003767298002	-0.00543591994622593	-0.008991731237327293
932	4	932	4	11	2.0	231.0352732848122	376.77494935271403	220.50463499335916	154.79442602103782	-0.026436003767298002	-0.01724032487625919	-0.01383152865203732	-0.026436003767298002	-0.01559969104713549	-0.010246648445310487
932	5	932	5	11	1.0	287.93427111912354	234.34193369526048	364.58438492439706	41.767051492175256	-0.026436003767298002	-0.013009255831137446	-0.02880488999233399	-0.026436003767298002	-0.011771261456815658	-0.021339187351053487
932	6	932	6	11	2.0	293.3965749112174	75.6008366027893	259.79504525608854	862.6235088000913	-0.026436003767298002	-0.015727731495594987	-0.005285343729604005	-0.026436003767298002	-0.014231039958037008	-0.0039154789374565135
932	7	932	7	11	2.0	350.2955727455287	546.7660003602613	996.2294258548478	1803.941571854277	-0.026436003767298002	-0.00740931613787787	-0.0034966211275424264	-0.026436003767298002	-0.006704226483609579	-0.0025903606421040825
932	8	932	8	11	2.0	407.19457057984	91.25610052499188	2495.3596528679886	12571.889884567236	-0.026436003767298002	-0.004430623093634967	-0.001178877938954539	-0.026436003767298002	-0.004008993560335159	-0.0008733342571372323
932	9	932	9	11	2.0	464.09356841415126	1553.483876562313	190.06022030749776	895.4199301516986	-0.026436003767298002	-0.018736146876525576	-0.0051760465706736205	-0.026436003767298002	-0.01695316676369791	-0.0038345096106521394
933	0	933	0	13											
933	1	933	1	13											
933	2	933	2	13											
933	3	933	3	13	2.0	318.8847725550706	115.11296107029118	24.44091310291948	230.41130880008342	-0.026436003767298002	-0.05908994844250535	-0.011069577266195094	-0.026436003767298002	-0.053466796380594504	-0.008200544534041445
933	4	933	4	13	2.0	614.490956713621	215.90432313860614	464.74963084199595	943.0508891867759	-0.026436003767298002	-0.011355772940439294	-0.005027979365568169	-0.026436003767298002	-0.010275128267229707	-0.0037248187272246034
933	5	933	5	13	2.0	910.0971408721714	1903.4980174709428	496.7330669361016	1627.7219243588897	-0.026436003767298002	-0.010940330706469402	-0.0037038060734675953	-0.026436003767298002	-0.009899220588901298	-0.002743847025096404
933	6	933	6	13	2.0	1205.703325030722	845.4120094523882	194.40215419063946	178.09241467079383	-0.026436003767298002	-0.01850064071680593	-0.012787090013885517	-0.026436003767298002	-0.01674007197820562	-0.009472909271783632
933	7	933	7	13	2.0	1501.3095091892721	5623.493506995269	856.5326351569596	572.9282611834305	-0.026436003767298002	-0.008063484914771935	-0.006646561405477055	-0.026436003767298002	-0.007296142870654146	-0.00492389379405729
933	8	933	8	13	1.0	1796.9156933478228	442.7737636621804	5410.103323663269	191.42852015557665	-0.026436003767298002	-0.0028725279084933853	-0.012280313088531817	-0.026436003767298002	-0.0025991707359573897	-0.009097479691660552
933	9	933	9	13	2.0	1831.2060107102143	919.3715026370617	3842.1008853614762	14053.724494002628	-0.026436003767298002	-0.003479371983372348	-0.001107566866305576	-0.026436003767298002	-0.003148265961821291	-0.0008205057151825229
934	0	934	0	13											
934	1	934	1	13											
934	2	934	2	13											
934	3	934	3	13	2.0	318.8847725550706	811.8452108846659	324.4758869206245	93.16076059207498	-0.026436003767298002	-0.013886641068899384	-0.018380726146147944	-0.026436003767298002	-0.012565152449975036	-0.01361677683842725
934	4	934	4	13	1.0	614.490956713621	331.31529176226877	5631.8817622057895	505.30320054997856	-0.026436003767298002	-0.0028086226519961643	-0.007130894503689418	-0.026436003767298002	-0.0025413468686695186	-0.005282696578092236
934	5	934	5	13	2.0	648.7812740760129	740.9022415994172	358.9041706329561	183.05172227947304	-0.026436003767298002	-0.013124156704786864	-0.012591916062727101	-0.026436003767298002	-0.011875228066658673	-0.009328320852563033
934	6	934	6	13	2.0	944.3874582345632	6865.305273014555	1227.1957079272483	7768.450696380891	-0.026436003767298002	-0.006592765472141803	-0.0015436395143201157	-0.026436003767298002	-0.005965380887529412	-0.0011435562783726192
934	7	934	7	13	1.0	1239.9936423931135	1701.3012763654888	7280.704860154117	624.0641341671175	-0.026436003767298002	-0.0024324406435432193	-0.0063358486388424284	-0.026436003767298002	-0.0022009633114293743	-0.004693712115135932
934	8	934	8	13	2.0	1274.2839597555057	4032.7476920020335	910.7299298686307	5965.407220535882	-0.026436003767298002	-0.007791143240269783	-0.001789677200180078	-0.026436003767298002	-0.00704971793307403	-0.001325825479032044
934	9	934	9	13	2.0	1569.8901439140561	5276.752071510064	1968.4783970597498	4171.226036663307	-0.026436003767298002	-0.005059949756217337	-0.002186681209811981	-0.026436003767298002	-0.0045784318728073784	-0.001619933283051058
935	0	935	0	14											
935	1	935	1	14											
935	2	935	2	14											
935	3	935	3	14											
935	4	935	4	14	2.0	318.8847725550706	2997.0789719551867	534.5673774279555	246.4305059211493	-0.026436003767298002	-0.01049972675322078	-0.010660664021141984	-0.026436003767298002	-0.009500545645467378	-0.007897614151428013
935	5	935	5	14	2.0	614.490956713621	2797.814620805933	223.29943374607353	1515.3231719438786	-0.026436003767298002	-0.017119154125466395	-0.00385522927202394	-0.026436003767298002	-0.015490051217846657	-0.0028560240896208498
935	6	935	6	14	2.0	910.0971408721714	870.8533393428513	705.4695559411879	448.67470942200714	-0.026436003767298002	-0.00898900320184288	-0.007621693295825466	-0.026436003767298002	-0.008133586447872484	-0.0056462892659951995
935	7	935	7	14	2.0	1205.703325030722	3186.816878363031	431.94486298228907	4853.117650691775	-0.026436003767298002	-0.011830947158120832	-0.0020089147146190793	-0.026436003767298002	-0.010705083679473926	-0.0014882406243854273
935	8	935	8	14	1.0	1501.3095091892721	4064.0867395128257	3356.0851005272684	223.70635419080145	-0.026436003767298002	-0.003753123969887128	-0.01125416555728786	-0.026436003767298002	-0.0033959670024815394	-0.008337290903407466
935	9	935	9	14	2.0	1535.599826551664	2941.3540949304065	2631.996025906627	1866.7779680518652	-0.026436003767298002	-0.0043003087893430745	-0.003430214398436903	-0.026436003767298002	-0.0038910803017065303	-0.0025411653272068356
936	0	936	0	12											
936	1	936	1	12											
936	2	936	2	12	2.0	60.338279781878356	158.3213865265515	16.17551438186579	42.52191413639233	-0.026436003767298002	-0.07445585138689267	-0.02851740394729069	-0.026436003767298002	-0.06737044032658508	-0.021126212450693686
936	3	936	3	12	2.0	117.23727761618966	111.42063108291417	72.49765468543332	232.3752705107	-0.026436003767298002	-0.032142374291610695	-0.011017087792005905	-0.026436003767298002	-0.029083622963566425	-0.008161659375168091
936	4	936	4	12	2.0	174.13627545050096	113.27032592093825	193.25435620206974	194.13706023611542	-0.026436003767298002	-0.018562093949846994	-0.012184071179348978	-0.026436003767298002	-0.01679567716292046	-0.00902618193174471
936	5	936	5	12	2.0	231.0352732848122	178.87083060716674	216.31352016946147	30629.44785646958	-0.026436003767298002	-0.017426594183860035	-0.0007159706586981701	-0.026436003767298002	-0.015768234486484383	-0.0005304041094370959
936	6	936	6	12	2.0	287.93427111912354	679.1191074008394	1535.0074408341613	9052.150348890305	-0.026436003767298002	-0.005816175444643044	-0.0014169423279613363	-0.026436003767298002	-0.0052626931721749615	-0.0010496966942089283
936	7	936	7	12	2.0	344.8332689534348	956.682573915065	164.38603887524891	359.21695061585143	-0.026436003767298002	-0.0203224006449297	-0.00863243543242369	-0.026436003767298002	-0.018388468527850508	-0.006395065457197933
936	8	936	8	12	2.0	401.732266787746	1015.8709589954236	264.94519340839213	4549.925281454729	-0.026436003767298002	-0.015555786894350372	-0.0020828153544512292	-0.026436003767298002	-0.014075458049001607	-0.0015429875648931212
936	9	936	9	12	2.0	458.63126462205736	488.0040724323559	752.0990139913764	9483.075709686082	-0.026436003767298002	-0.008672520983745626	-0.001380516484698477	-0.026436003767298002	-0.007847221494795073	-0.0010227117658161058
937	0	937	0	13											
937	1	937	1	13											
937	2	937	2	13											
937	3	937	3	13	1.0	318.8847725550706	1403.4251587249819	950.9499644235082	83.76393226852991	-0.026436003767298002	-0.007604857434150047	-0.019508380020404073	-0.026436003767298002	-0.006881159565247901	-0.01445216337509852
937	4	937	4	13	2.0	353.1750899174624	105.3680354110233	138.77821520498145	41.13388411590027	-0.026436003767298002	-0.02234392388959511	-0.029052353211317498	-0.026436003767298002	-0.020217618401053235	-0.02152251261262502
937	5	937	5	13	2.0	648.7812740760129	200.30942639157257	121.9291969112014	492.39393543332903	-0.026436003767298002	-0.024023653245118962	-0.007234991904654033	-0.026436003767298002	-0.021737500374104643	-0.0053598138294524336
937	6	937	6	13	2.0	944.3874582345632	1676.0960819147729	2521.9969889786767	790.975409115319	-0.026436003767298002	-0.004404355990960143	-0.0055483249566104665	-0.026436003767298002	-0.003985226102971586	-0.0041103002221201355
937	7	937	7	13	1.0	1239.9936423931135	200.58089847253098	4899.273263855433	565.2673402235815	-0.026436003767298002	-0.0030365863716820623	-0.006696856275259627	-0.026436003767298002	-0.0027476169721959796	-0.004961153149999033
937	8	937	8	13	1.0	1274.2839597555057	1090.732563542538	900.8367891861863	195.9076966193213	-0.026436003767298002	-0.007838943717892224	-0.012122280241488996	-0.026436003767298002	-0.007092969593826805	-0.008980406079105024
937	9	937	9	13	1.0	1308.5742771178973	294.9945017083179	4640.638668068853	286.3327661275093	-0.026436003767298002	-0.0031302269601873505	-0.009801338122349448	-0.026436003767298002	-0.0028323464805224724	-0.007261009868098808
938	0	938	0	11											
938	1	938	1	11	2.0	60.338279781878356	26.602258181948795	105.69257105159964	68.50328634432212	-0.026436003767298002	-0.026025223694990454	-0.02183407366279929	-0.026436003767298002	-0.023548596211983436	-0.01617507960110853
938	2	938	2	11	2.0	117.23727761618966	41.51039644861997	238.51773785232382	43.66796652986017	-0.026436003767298002	-0.01649862639992847	-0.028095831937084478	-0.026436003767298002	-0.014928574512851196	-0.020813904224203504
938	3	938	3	11	2.0	174.13627545050096	106.52109143848774	548.418365537565	331.97831671557674	-0.026436003767298002	-0.010350388605258524	-0.009022184759983022	-0.026436003767298002	-0.009365418901250939	-0.006683798860552334
938	4	938	4	11	2.0	231.0352732848122	143.85318229055943	80.24997170480046	540.2521404889009	-0.026436003767298002	-0.03036478657085609	-0.006868772319813493	-0.026436003767298002	-0.0274751950799864	-0.005088511688232067
938	5	938	5	11	2.0	287.93427111912354	240.05024212487223	274.49799903990987	605.732981379021	-0.026436003767298002	-0.015250266309221404	-0.006442518511287015	-0.026436003767298002	-0.013799011591596676	-0.004772735100240676
938	6	938	6	11	2.0	344.8332689534348	146.9298590785757	772.2980874818966	389.1147505763435	-0.026436003767298002	-0.008544758502103544	-0.008254478677867905	-0.026436003767298002	-0.007731617220784184	-0.006115068206793281
938	7	938	7	11	2.0	401.732266787746	475.6619014619431	457.299005186008	836.929411013519	-0.026436003767298002	-0.011459013377551156	-0.005375605803558807	-0.026436003767298002	-0.010368544077782907	-0.003982346726478752
938	8	938	8	11	2.0	458.63126462205736	634.8947644113064	136.5834568911423	1212.4432629649032	-0.026436003767298002	-0.022544283331330215	-0.004368001321344922	-0.026436003767298002	-0.02039891112099195	-0.0032358949668141374
938	9	938	9	11	2.0	515.5302624563687	1147.6994979451692	1796.756555295173	655.3431314241885	-0.026436003767298002	-0.0053253161629006705	-0.0061646817016223505	-0.026436003767298002	-0.004818545327064206	-0.004566908529265014
939	0	939	0	11											
939	1	939	1	11	2.0	60.338279781878356	301.43955480987404	14.594220101557505	123.72224455221641	-0.026436003767298002	-0.07887113139450504	-0.01568058988567446	-0.026436003767298002	-0.07136555088857885	-0.011616466698345094
939	2	939	2	11	2.0	117.23727761618966	32.617560930994934	258.20423084691515	93.89870112629846	-0.026436003767298002	-0.01578192197016874	-0.018299692469733127	-0.026436003767298002	-0.014280073527132467	-0.013556745614450326
