Identifier	Period	Identifier	Period	Years of Education	Choice	Systematic Wage	Period Wage N	Period Wage P	Period Wage F	Consumption Utility N	Consumption Utility P	Consumption Utility F	Flow Utility N	Flow Utility P	Flow Utility F
821	4	821	4	10	1.0	131.86522912389262	61.171545312862975	274.30644592437574	53.00466385297845	-0.026436003767298002	-0.015256229132771705	-0.025206774226917063	-0.026436003767298002	-0.013804406977462136	-0.018673637631910482
821	5	821	5	10	2.0	136.53232075379586	80.52154792040795	255.54918468521572	293.24083565383745	-0.026436003767298002	-0.01587353486796297	-0.009671358180336329	-0.026436003767298002	-0.01436296830503139	-0.007164718358732336
821	6	821	6	10	2.0	167.64626495315073	183.87525847060255	69.56114278822109	258.83478372181787	-0.026436003767298002	-0.03289531227711996	-0.010371473955153789	-0.026436003767298002	-0.029764909426315826	-0.007683376881303809
821	7	821	7	10	2.0	198.76020915250558	23.072856444213517	1450.4395409175763	481.7733108240706	-0.026436003767298002	-0.0060037082138900705	-0.0073238801025388815	-0.026436003767298002	-0.005432379838897574	-0.005425663826049092
821	8	821	8	10	2.0	229.87415335186043	182.47111262734774	353.6392985459022	353.8112480476854	-0.026436003767298002	-0.01323321835605237	-0.008706047714186744	-0.026436003767298002	-0.01197391112959649	-0.006449598776793961
821	9	821	9	10	2.0	260.98809755121533	301.2408629871346	99.80108774659828	1260.1704287621312	-0.026436003767298002	-0.026874699462661418	-0.004274573211443659	-0.026436003767298002	-0.024317233672286945	-0.003166681720675428
822	0	822	0	14											
822	1	822	1	14											
822	2	822	2	14											
822	3	822	3	14											
822	4	822	4	14	2.0	318.8847725550706	107.18328196976782	14.955040214813332	790.418180882054	-0.026436003767298002	-0.07779977167245875	-0.0055505150305040175	-0.026436003767298002	-0.07039614452389475	-0.0041119226687651176
822	5	822	5	14	2.0	614.490956713621	279.6750398798234	802.8875558827668	4288.287448802773	-0.026436003767298002	-0.008360894109817708	-0.002153050325172576	-0.026436003767298002	-0.007565249838799516	-0.0015950189109325418
822	6	822	6	14	2.0	910.0971408721714	1612.04352996421	398.79047883708756	3124.3631725413934	-0.026436003767298002	-0.012372067842767943	-0.002570790659189718	-0.026436003767298002	-0.011194709922615868	-0.0019044885618861075
822	7	822	7	14	2.0	1205.703325030722	484.3197669340751	1393.1979790750192	5509.251588936793	-0.026436003767298002	-0.006140619424709978	-0.0018712047004991227	-0.026436003767298002	-0.005556262225396035	-0.0013862225367550268
822	8	822	8	14	2.0	1501.3095091892721	2580.696358992176	689.4574698294149	1781.0938348384996	-0.026436003767298002	-0.009105319313568403	-0.003521669131926373	-0.026436003767298002	-0.008238833618082189	-0.0026089166601434254
822	9	822	9	14	1.0	1796.9156933478228	2494.828097844541	1717.6221688029825	305.68952537574705	-0.026436003767298002	-0.005461348536393388	-0.00944878673085314	-0.026436003767298002	-0.0049416325086646595	-0.00699983337355165
823	0	823	0	14											
823	1	823	1	14											
823	2	823	2	14											
823	3	823	3	14											
823	4	823	4	14	2.0	318.8847725550706	152.81706512202746	389.7301886421848	268.9833743308731	-0.026436003767298002	-0.012532320802332938	-0.010150487809064425	-0.026436003767298002	-0.01133971279678128	-0.007519666317762576
823	5	823	5	14	2.0	614.490956713621	1264.1495765759862	2430.471872506244	1243.6865474595013	-0.026436003767298002	-0.004496479673029102	-0.004306208306135808	-0.026436003767298002	-0.004068583057594829	-0.003190117575236364
823	6	823	6	14	2.0	910.0971408721714	522.2185496414985	808.1541217828893	395.1771862791839	-0.026436003767298002	-0.008330337988039444	-0.008183323402000803	-0.026436003767298002	-0.00753760151646448	-0.006062355081933297
823	7	823	7	14	1.0	1205.703325030722	413.3925856694932	4973.380232734987	586.7974088823895	-0.026436003767298002	-0.003011164199698376	-0.006558126263952295	-0.026436003767298002	-0.002724614039737395	-0.004858379429867181
823	8	823	8	14	2.0	1239.9936423931135	367.512480475906	920.056726714814	4969.202494602719	-0.026436003767298002	-0.007746815117720451	-0.0019824973247055356	-0.026436003767298002	-0.007009608189120111	-0.0014686701405946208
823	9	823	9	14	2.0	1535.599826551664	1422.5268266277137	1929.6862848464677	147069.4431653638	-0.026436003767298002	-0.005116662983394914	-0.00029738604691196055	-0.026436003767298002	-0.004629748122855224	-0.0002203090021288885
824	0	824	0	14											
824	1	824	1	14											
824	2	824	2	14											
824	3	824	3	14											
824	4	824	4	14	2.0	318.8847725550706	238.6149878452084	353.4370768837514	381.4612282412547	-0.026436003767298002	-0.013237457853905033	-0.008346817795989845	-0.026436003767298002	-0.011977747185887264	-0.006183474707979694
824	5	824	5	14	2.0	614.490956713621	608.5971378312751	1313.8257240744917	818.197223003975	-0.026436003767298002	-0.0063456808229988655	-0.005444182538105726	-0.026436003767298002	-0.005741809451562596	-0.004033149620945963
824	6	824	6	14	1.0	910.0971408721714	1782.0326961073406	16782.021599735814	305.06281555767384	-0.026436003767298002	-0.0015238652856116883	-0.009459652116943947	-0.026436003767298002	-0.00137885033046751	-0.007007882649542461
824	7	824	7	14	2.0	944.3874582345632	3057.233684516913	8520.597200441825	8153.774116021721	-0.026436003767298002	-0.002227389409851212	-0.0015023540784747547	-0.026436003767298002	-0.0020154252825704106	-0.0011129712752495898
824	8	824	8	14	2.0	1239.9936423931135	923.131630125209	3168.799923392589	1633.1457981620283	-0.026436003767298002	-0.003875772452109875	-0.0036969125923344485	-0.026436003767298002	-0.003506943938461999	-0.0027387402086690433
824	9	824	9	14	1.0	1535.599826551664	945.4161533448752	1370.4917085963255	445.5060966226828	-0.026436003767298002	-0.006197386463030268	-0.007652002689288106	-0.026436003767298002	-0.005607627165779315	-0.005668743016930135
825	0	825	0	10	0.0	33.85630489592478	59.15123740234871	10.060175995477868	0.9072346913415794	-0.026436003767298002	-0.09714048024194444	-0.24592923318166887	-0.026436003767298002	-0.08789634132889415	-0.18218885693926323
825	1	825	1	10	2.0	33.85630489592478	221.27711274814658	31.920623375506935	71.06800446074584	-0.026436003767298002	-0.050883784688267014	-0.021389254658052703	-0.026436003767298002	-0.04604155235722922	-0.01584554957748675
825	2	825	2	10	2.0	64.97024909527964	598.1467751773629	39.5758618307395	70.93181745399446	-0.026436003767298002	-0.04511265182832057	-0.021412242327952503	-0.026436003767298002	-0.040819615401092794	-0.015862579262199538
825	3	825	3	10	2.0	96.08419329463452	98.82986294194768	7.901630682264222	40.10837508530222	-0.026436003767298002	-0.11120850511846503	-0.029466022827404587	-0.026436003767298002	-0.10062561663503068	-0.021828966601564748
825	4	825	4	10	1.0	127.19813749398939	56.89542390904359	3417.3202337726475	17.10823465550612	-0.026436003767298002	-0.0037153128568217075	-0.047483010681839764	-0.026436003767298002	-0.003361754092562358	-0.035176279485931536
825	5	825	5	10	2.0	131.86522912389262	630.9034078870036	157.57160486231342	1552.8128479738543	-0.026436003767298002	-0.020809982427401483	-0.0038028259959824264	-0.026436003767298002	-0.018829650768983647	-0.002817202787905883
825	6	825	6	10	2.0	162.9791733232475	183.8883619029353	108.94237888655513	1865.3875402088838	-0.026436003767298002	-0.02558757517952328	-0.003431645984556891	-0.026436003767298002	-0.023152595459240848	-0.002542225872288998
825	7	825	7	10	2.0	194.09311752260237	73.14311818601317	102.12495701631654	432.5766198972234	-0.026436003767298002	-0.02653050480657261	-0.007779252263961545	-0.026436003767298002	-0.024005793468369774	-0.005763011820422217
825	8	825	8	10	2.0	225.20706172195722	549.5422670539882	210.4522657009887	159.49252041770916	-0.026436003767298002	-0.017696743287148754	-0.013601868725107154	-0.026436003767298002	-0.016012675503588876	-0.010076512186880188
825	9	825	9	10	2.0	256.3210059213121	237.4503060547361	12.777021717345923	1823.3010191393014	-0.026436003767298002	-0.08496866125493825	-0.0034757815136621777	-0.026436003767298002	-0.0768828240638904	-0.0025749222764296226
826	0	826	0	13											
826	1	826	1	13											
826	2	826	2	13											
826	3	826	3	13	2.0	318.8847725550706	89.50549591604722	912.6829221532166	21006.56126936163	-0.026436003767298002	-0.007781802647641381	-0.000884330041046514	-0.026436003767298002	-0.007041266215357221	-0.000655127807503469
826	4	826	4	13	2.0	614.490956713621	613.5630673295195	2767.790480328628	11173.686556294988	-0.026436003767298002	-0.004180851786356586	-0.0012593403760972344	-0.026436003767298002	-0.0037829911355579224	-0.0009329422966529986
826	5	826	5	13	2.0	910.0971408721714	2551.8335524028903	1065.5767807533036	586.270779987019	-0.026436003767298002	-0.007135294634805886	-0.00656142455092745	-0.026436003767298002	-0.006456281574283592	-0.004860822860955414
826	6	826	6	13	2.0	1205.703325030722	645.715836838437	119.55639520947909	246.62926605804836	-0.026436003767298002	-0.02428950114598325	-0.010655851928460865	-0.026436003767298002	-0.021978049502312965	-0.00789404926549023
826	7	826	7	13	1.0	1501.3095091892721	757.671279880691	529.7414634713285	152.4103431411109	-0.026436003767298002	-0.01055318493005882	-0.013952276425302815	-0.026436003767298002	-0.009548916604170421	-0.010336100595852311
826	8	826	8	13	2.0	1535.599826551664	1684.149128395573	1024.6624734832337	487.60990580627686	-0.026436003767298002	-0.007293468383387635	-0.007274657446811905	-0.026436003767298002	-0.006599403100551371	-0.005389198785816204
826	9	826	9	13	2.0	1831.2060107102143	4604.847676415646	13688.722822892922	83876.49749136683	-0.026436003767298002	-0.0017080324976729447	-0.00040728141999160617	-0.026436003767298002	-0.0015454917151158983	-0.0003017214968749051
827	0	827	0	10	0.0	33.85630489592478	142.47166530086417	10.552938024774104	9.098737333765197	-0.026436003767298002	-0.09457367666129116	-0.06762444709875232	-0.026436003767298002	-0.08557380140437038	-0.05009742257428265
827	1	827	1	10	2.0	33.85630489592478	88.41936299171586	20.70587643298675	13.133739821940567	-0.026436003767298002	-0.06484058793224472	-0.05505992937771552	-0.026436003767298002	-0.0586701901685459	-0.04078939891246026
827	2	827	2	10	2.0	64.97024909527964	351.49724391765	68.26220021874883	53.92029096180198	-0.026436003767298002	-0.03324439333314077	-0.02496616933024352	-0.026436003767298002	-0.03008077102773096	-0.018495393140469482
827	3	827	3	10	2.0	96.08419329463452	22.368944596981045	317.2716694174004	520.7821654455894	-0.026436003767298002	-0.014062348143663575	-0.007011416093681584	-0.026436003767298002	-0.012724138785835316	-0.005194184794980352
827	4	827	4	10	2.0	127.19813749398939	109.26371347445443	44.222779875008676	289.2065705206489	-0.026436003767298002	-0.04239333550818849	-0.0097466773993131	-0.026436003767298002	-0.038359076243161434	-0.007220516208517844
827	5	827	5	10	2.0	158.31208169334425	694.2250623185906	20.99433398102517	144.55103794996018	-0.026436003767298002	-0.06434016838466416	-0.014372134696436601	-0.026436003767298002	-0.058217391837178396	-0.010647139253212144
827	6	827	6	10	2.0	189.42602589269916	295.4138784418149	183.7635258768442	318.91541179825185	-0.026436003767298002	-0.019092999170352624	-0.009227304973246772	-0.026436003767298002	-0.017276060071864587	-0.00683575565196824
827	7	827	7	10	0.0	220.539970092054	279.88826258253334	60.31913914865993	6.490713527076589	-0.026436003767298002	-0.03562907067373414	-0.08170514246472886	-0.026436003767298002	-0.03223851631544232	-0.0605286582612667
827	8	827	8	10	2.0	220.539970092054	424.3916789368496	155.28616305619218	5248.548175800013	-0.026436003767298002	-0.020980944019472314	-0.0019226986159038078	-0.026436003767298002	-0.018984343214536334	-0.0014243701675410606
827	9	827	9	10	2.0	251.65391429140885	212.95681611982997	315.08390643557334	634.0941993437442	-0.026436003767298002	-0.014116943814952774	-0.006279528587742353	-0.026436003767298002	-0.012773538992080577	-0.004651989195091271
828	0	828	0	13											
828	1	828	1	13											
828	2	828	2	13											
828	3	828	3	13	2.0	318.8847725550706	479.92333904220123	599.523616268195	139.30428825606424	-0.026436003767298002	-0.009846635116785294	-0.014672801657125228	-0.026436003767298002	-0.008909603895414215	-0.010869878816047273
828	4	828	4	13	2.0	614.490956713621	864.5541196830955	727.7855686580411	2843.0402948950823	-0.026436003767298002	-0.008833594185362533	-0.0027102831836170894	-0.026436003767298002	-0.0079929665546609	-0.002007827165630794
828	5	828	5	13	2.0	910.0971408721714	153.67790176518952	80.92194308585643	8862.33912805999	-0.026436003767298002	-0.030223324965585364	-0.0014338577716659937	-0.026436003767298002	-0.027347195326322016	-0.0010622279631162543
828	6	828	6	13	2.0	1205.703325030722	5207.630422953568	557.5657242823918	209.9249171027434	-0.026436003767298002	-0.010254950584379214	-0.011662115123723938	-0.026436003767298002	-0.009279063008856041	-0.00863950737534252
828	7	828	7	13	2.0	1501.3095091892721	832.6713727042683	398.36314900766155	181.00552718385543	-0.026436003767298002	-0.012379498238100682	-0.012671432963358941	-0.026436003767298002	-0.011201433222343732	-0.009387228421403238
828	8	828	8	13	2.0	1796.9156933478228	3969.656289726385	978.6682309478856	530.5708586275146	-0.026436003767298002	-0.007483478156720284	-0.006938679997542769	-0.026436003767298002	-0.006771331053255284	-0.005140300569659461
828	9	828	9	13	2.0	2092.521877506373	1064.6208317532266	512.2069248450094	276.52795363414674	-0.026436003767298002	-0.010753997237045145	-0.009994459135243636	-0.026436003767298002	-0.009730619093533772	-0.0074040774332473315
829	0	829	0	13											
829	1	829	1	13											
829	2	829	2	13											
829	3	829	3	13	2.0	318.8847725550706	1180.408026164372	194.01866716059513	593.2405035413461	-0.026436003767298002	-0.01852110955763425	-0.006518143445006969	-0.026436003767298002	-0.016758592951290906	-0.004828759429078266
829	4	829	4	13	2.0	614.490956713621	317.2759957781728	272.66272210588374	22083.26245823384	-0.026436003767298002	-0.015307664708926163	-0.0008599194019198769	-0.026436003767298002	-0.013850947811384927	-0.0006370439612599703
829	5	829	5	13	2.0	910.0971408721714	400.4199162083812	456.8025730522559	470.4443854144871	-0.026436003767298002	-0.011465985464672594	-0.0074221293129715215	-0.026436003767298002	-0.01037485268309219	-0.005498448631305184
829	6	829	6	13	2.0	1205.703325030722	1018.3378277713306	608.8591458406047	550.7854448232205	-0.026436003767298002	-0.009761800842368515	-0.00679489866171417	-0.026436003767298002	-0.008832842669589981	-0.005033784736283678
829	7	829	7	13	1.0	1501.3095091892721	2578.443745641138	5143.649411589614	783.4252895506485	-0.026436003767298002	-0.00295493143901258	-0.005578205509494854	-0.026436003767298002	-0.002673732533749425	-0.004132436280140933
829	8	829	8	13	2.0	1535.599826551664	2455.7354126992836	2577.4018720066697	920.5196046057489	-0.026436003767298002	-0.004351083041104635	-0.005096530824518606	-0.026436003767298002	-0.003937022744573169	-0.0037756028970694026
829	9	829	9	13	2.0	1831.2060107102143	2717.1905124293157	195.78715319150442	934.2199242509681	-0.026436003767298002	-0.01842723705514266	-0.005054540127457612	-0.026436003767298002	-0.016673653598511844	-0.0037444954235874915
830	0	830	0	10	2.0	33.85630489592478	10.607732103891912	14.969055974062732	18.04859230342974	-0.026436003767298002	-0.07775896999136317	-0.04608131792141741	-0.026436003767298002	-0.07035922563612071	-0.034137879949213
830	1	830	1	10	2.0	64.97024909527964	73.75472440182271	5.346047244723353	20.506020329088596	-0.026436003767298002	-0.13840794048322907	-0.042902202070059854	-0.026436003767298002	-0.12523668350251976	-0.03178273300086926
830	2	830	2	10	1.0	96.08419329463452	52.481880402694614	333.28363176121115	7.446177065212015	-0.026436003767298002	-0.013679919396443136	-0.07565723715453151	-0.026436003767298002	-0.012378102945617649	-0.05604825981051479
830	3	830	3	10	2.0	100.75128492453776	80.94018584087512	67.47777967406807	31.104133184280812	-0.026436003767298002	-0.03346026153105695	-0.03397465233748585	-0.026436003767298002	-0.030276096650569514	-0.025169041492936237
830	4	830	4	10	2.0	131.86522912389262	49.49572720718574	189.74130167643946	153.59512613448155	-0.026436003767298002	-0.018753775801612062	-0.0138919046996811	-0.026436003767298002	-0.016969118074755915	-0.010291376121497747
830	5	830	5	10	0.0	162.9791733232475	116.46492894681309	53.459977668363315	19.450025617290827	-0.026436003767298002	-0.03812090981921429	-0.044191410074260244	-0.026436003767298002	-0.03449322561399951	-0.03273780178062961
830	6	830	6	10	1.0	162.9791733232475	382.7111755535015	276.5089610131679	34.89063211388952	-0.026436003767298002	-0.01518805678972994	-0.03185783142026309	-0.026436003767298002	-0.013742722090602762	-0.023600861987537428
830	7	830	7	10	1.0	167.64626495315073	258.8782873824519	135.16152081703697	6.012123039790933	-0.026436003767298002	-0.022676793801931716	-0.08528596293804755	-0.026436003767298002	-0.020518811553073744	-0.06318139531289133
830	8	830	8	10	2.0	172.31335658305395	123.8026967033109	59.16398482330014	83.00063467847976	-0.026436003767298002	-0.03601697352443027	-0.019608644251908447	-0.026436003767298002	-0.032589505329315	-0.01452644094467961
830	9	830	9	10	2.0	203.42730078240885	580.3508844020072	25.85678347874316	528.2402158866539	-0.026436003767298002	-0.05725555790614058	-0.006955807272314094	-0.026436003767298002	-0.05180697118400061	-0.00515298876688068
831	0	831	0	13											
831	1	831	1	13											
831	2	831	2	13											
831	3	831	3	13	2.0	318.8847725550706	137.7405393062373	5348.643592904895	328.6965528105309	-0.026436003767298002	-0.0028909655785201126	-0.009072518766036522	-0.026436003767298002	-0.0026158538296989727	-0.0067210872093566715
831	4	831	4	13	2.0	614.490956713621	244.75229636243012	6370.720696196537	2961.4044990891734	-0.026436003767298002	-0.0026212821709523442	-0.002649076067065117	-0.026436003767298002	-0.002371834191508214	-0.0019624838184537034
831	5	831	5	13	2.0	910.0971408721714	328.62976954839456	190.21779744378608	12931.29244138343	-0.026436003767298002	-0.01872745347901996	-0.0011604159142123626	-0.026436003767298002	-0.01694530065234497	-0.0008596572528175515
831	6	831	6	13	2.0	1205.703325030722	1529.9720712482012	140.30183095929735	1513.6365212296353	-0.026436003767298002	-0.022207716285262635	-0.003857634384396491	-0.026436003767298002	-0.020094372664032172	-0.002857805840689223
831	7	831	7	13	1.0	1501.3095091892721	6901.501880899242	48033.30196414082	2679.505130139566	-0.026436003767298002	-0.0008456596369440043	-0.002801706172192927	-0.026436003767298002	-0.0007651844824296398	-0.002075554981356951
831	8	831	8	13	1.0	1535.599826551664	784.5409551121678	2984.235545529152	127.1493862171162	-0.026436003767298002	-0.004008231850183806	-0.01544248431061565	-0.026436003767298002	-0.003626798158209812	-0.01144007374989563
831	9	831	9	13	2.0	1569.8901439140561	1462.2298374263032	2690.395600394066	26159.08961964902	-0.026436003767298002	-0.004247783067836933	-0.0007821039665448176	-0.026436003767298002	-0.0038435530634784373	-0.0005793968688838455
832	0	832	0	14											
832	1	832	1	14											
832	2	832	2	14											
832	3	832	3	14											
832	4	832	4	14	2.0	318.8847725550706	977.7719903002196	19.448490802380697	327.3927038861575	-0.026436003767298002	-0.06715575914982515	-0.009092734719478602	-0.026436003767298002	-0.06076504371537255	-0.006736063556015017
832	5	832	5	14	2.0	614.490956713621	889.9765644527583	1348.7002316203486	866.1140063045033	-0.026436003767298002	-0.006253263482729005	-0.005273404971275747	-0.026436003767298002	-0.005658186784011065	-0.003906634487754625
832	6	832	6	14	2.0	910.0971408721714	377.1927705195085	116.86581563627898	734.5998038827992	-0.026436003767298002	-0.02460109132709863	-0.005782887003714639	-0.026436003767298002	-0.02225998795727876	-0.0042840680604953095
832	7	832	7	14	1.0	1205.703325030722	6679.7634347557	173801.79856925982	554.465112579519	-0.026436003767298002	-0.00041155604111736173	-0.006769609115772556	-0.026436003767298002	-0.00037239130562173475	-0.0050150497798573624
832	8	832	8	14	2.0	1239.9936423931135	323.8998825160755	1092.5537828858521	4409.88998316169	-0.026436003767298002	-0.007036090034422419	-0.002119598561621621	-0.026436003767298002	-0.006366517539815327	-0.001570237234980058
832	9	832	9	14	2.0	1535.599826551664	8450.202924501518	322.0659700003348	358.06768948388407	-0.026436003767298002	-0.013944734831996704	-0.008647940321086066	-0.026436003767298002	-0.012617717860580007	-0.006406551761228663
833	0	833	0	13											
833	1	833	1	13											
833	2	833	2	13											
833	3	833	3	13	2.0	318.8847725550706	1757.471459672008	532.967240517806	161.4326615254935	-0.026436003767298002	-0.010517368277801186	-0.013510081563581931	-0.026436003767298002	-0.009516508357018932	-0.010008514585197647
833	4	833	4	13	2.0	614.490956713621	2632.760566969543	202.2744957083416	532.7000522234287	-0.026436003767298002	-0.018093906382581577	-0.006923135390251779	-0.026436003767298002	-0.016372043533399484	-0.005128784841344954
833	5	833	5	13	2.0	910.0971408721714	2303.750511169798	2387.4509756309944	480.7885262821322	-0.026436003767298002	-0.004541675188843935	-0.007332277038239121	-0.026436003767298002	-0.0041094776514315244	-0.005431884429013722
833	6	833	6	13	2.0	1205.703325030722	169.07350206080926	1601.8581707275332	2124.739416971608	-0.026436003767298002	-0.005678974205548665	-0.003190376818462892	-0.026436003767298002	-0.005138548357241468	-0.0023634892779578797
833	7	833	7	13	2.0	1501.3095091892721	1662.8507025990398	633.2725520390923	1091.6504285586177	-0.026436003767298002	-0.009549235367149139	-0.004632403154827779	-0.026436003767298002	-0.008640505473828894	-0.0034317686626398917
833	8	833	8	13	1.0	1796.9156933478228	6191.059126530788	12991.54008136058	85.46871166166308	-0.026436003767298002	-0.0017587714742085291	-0.019289508001627556	-0.026436003767298002	-0.0015914022396381438	-0.014290018995591486
833	9	833	9	13	2.0	1831.2060107102143	2696.4756860703856	258.78164542394313	361.5612776719148	-0.026436003767298002	-0.015762192493938332	-0.008601046348051372	-0.026436003767298002	-0.014262221558800942	-0.006371811851564405
834	0	834	0	13											
834	1	834	1	13											
834	2	834	2	13											
834	3	834	3	13	1.0	318.8847725550706	388.1007153985645	1077.5946910243074	40.017556891988704	-0.026436003767298002	-0.007090621807186447	-0.029503452427053017	-0.026436003767298002	-0.006415859928284054	-0.021856695130977127
834	4	834	4	13	2.0	353.1750899174624	97.94657244208521	177.284096722739	190.00260112630446	-0.026436003767298002	-0.019480688140118885	-0.012331838056369612	-0.026436003767298002	-0.01762685555826891	-0.00913565032665483
834	5	834	5	13	2.0	648.7812740760129	514.8028935269241	222.3131367137925	169.39830733694737	-0.026436003767298002	-0.017161644419512758	-0.013150554990770884	-0.026436003767298002	-0.015528498025803156	-0.009742170749239972
834	6	834	6	13	2.0	944.3874582345632	1754.2547053967155	2475.7556293557004	1359.3317405525645	-0.026436003767298002	-0.004450235727392606	-0.004097046588953736	-0.026436003767298002	-0.004026739805225305	-0.003035166764078808
834	7	834	7	13	2.0	1239.9936423931135	7303.1141103660875	104.50879561329302	55786.63013208423	-0.026436003767298002	-0.0261898962590845	-0.0005117717243025208	-0.026436003767298002	-0.023697598109699656	-0.0003791298181930081
834	8	834	8	13	2.0	1535.599826551664	2573.7996775237903	1389.393326491941	966.7453251249943	-0.026436003767298002	-0.006150030270035979	-0.004958592209360704	-0.026436003767298002	-0.00556477751038235	-0.003673415457624825
834	9	834	9	13	2.0	1831.2060107102143	4063.383816897085	1393.1302580209222	1458.2828554462144	-0.026436003767298002	-0.006140786582857325	-0.003938961787845672	-0.026436003767298002	-0.005556413476342485	-0.002918054663005109
835	0	835	0	11											
835	1	835	1	11	2.0	73.77606261539712	163.97372318253204	60.09840190592518	577.7860299828053	-0.026436003767298002	-0.03570229489436887	-0.006615209736774024	-0.026436003767298002	-0.03230477233017915	-0.0049006679066333075
835	2	835	2	11	1.0	143.3468896617166	232.9264338726877	3487.643345545303	8.055808960912596	-0.026436003767298002	-0.0036731732496652516	-0.07239557637196999	-0.026436003767298002	-0.003323624599225861	-0.053631962073110225
835	3	835	3	11	2.0	150.0256890581633	210.07088769138522	519.3612094665889	81.05334137102356	-0.026436003767298002	-0.010670786847304244	-0.019871078635127843	-0.026436003767298002	-0.009655327219326848	-0.014720857117501908
835	4	835	4	11	2.0	219.5965161044828	173.07354542091414	89.78926869954564	4352.413023539377	-0.026436003767298002	-0.02851370728128025	-0.002135228227980101	-0.026436003767298002	-0.02580026927502676	-0.0015818159766015957
835	5	835	5	11	1.0	289.16734315080225	496.7504155319963	134.38060449246777	14.27013523981622	-0.026436003767298002	-0.022750496527192524	-0.05255976672686717	-0.026436003767298002	-0.020585500536700947	-0.0389372328660439
835	6	835	6	11	1.0	295.846142547249	357.0450710601395	419.8559552297205	55.845349420323444	-0.026436003767298002	-0.012020518253794398	-0.02448050834466031	-0.026436003767298002	-0.010876614700217445	-0.018135606633275198
835	7	835	7	11	2.0	302.5249419436956	1060.4770966067858	151.64989733465748	837.1722159567473	-0.026436003767298002	-0.021261200477620975	-0.005374732659561566	-0.026436003767298002	-0.01923792974451547	-0.003981699885496317
835	8	835	8	11	2.0	372.0957689900151	897.8667285937543	151.3298571136107	2527.3549941174165	-0.026436003767298002	-0.021286368775427254	-0.002894943287779591	-0.026436003767298002	-0.019260702962118865	-0.002144626735427359
835	9	835	9	11	1.0	441.66659603633457	96.44679295489735	1782.5450137805915	296.53725615363373	-0.026436003767298002	-0.005349050363127973	-0.009611004279669252	-0.026436003767298002	-0.004840020919517027	-0.0071200070894289515
836	0	836	0	14											
836	1	836	1	14											
836	2	836	2	14											
836	3	836	3	14											
836	4	836	4	14	2.0	318.8847725550706	152.9029852669128	1020.4117050986378	166.17056649536036	-0.026436003767298002	-0.007310467123697625	-0.013292995650440413	-0.026436003767298002	-0.006614784196843327	-0.009847693385289081
836	5	836	5	14	2.0	614.490956713621	530.7055121275534	682.5074741748717	681.9212441951635	-0.026436003767298002	-0.009157126623063831	-0.006028954349464127	-0.026436003767298002	-0.008285710810241423	-0.0044663592337413184
836	6	836	6	14	2.0	910.0971408721714	2020.3731005330076	479.4513761540733	5608.254685696347	-0.026436003767298002	-0.011159440249549452	-0.0018526340051742214	-0.026436003767298002	-0.01009747910212889	-0.0013724650272876112
836	7	836	7	14	2.0	1205.703325030722	800.8957889957167	2478.2409053560796	2052.035023465761	-0.026436003767298002	-0.00444773596920511	-0.0032531919450079984	-0.026436003767298002	-0.0040244779304812175	-0.0024100238682369223
836	8	836	8	14	2.0	1501.3095091892721	2185.047721311131	720.6488006097777	344.69265866212794	-0.026436003767298002	-0.00888247749801178	-0.008834281219970142	-0.026436003767298002	-0.00803719800506349	-0.006544596494380196
836	9	836	9	14	2.0	1796.9156933478228	547.9817959469938	2213.093580953484	1645.8012161299973	-0.026436003767298002	-0.004738703045673493	-0.00368096617535441	-0.026436003767298002	-0.004287755828686341	-0.0027269268124156423
837	0	837	0	14											
837	1	837	1	14											
837	2	837	2	14											
837	3	837	3	14											
837	4	837	4	14	2.0	318.8847725550706	386.396994989331	41.988897340899264	63.8327988078825	-0.026436003767298002	-0.04364194191996638	-0.022714782476126565	-0.026436003767298002	-0.039488862044937685	-0.01682752473713635
837	5	837	5	14	2.0	614.490956713621	493.4413506309326	260.92139518432697	3749.541089543239	-0.026436003767298002	-0.015689674818390464	-0.002321161792563262	-0.026436003767298002	-0.01419660485249624	-0.0017195589490811025
837	6	837	6	14	2.0	910.0971408721714	1874.0130174914036	489.32784450592897	376.660826483488	-0.026436003767298002	-0.011032740662217004	-0.008406222947909579	-0.026436003767298002	-0.009982836574660776	-0.006227483126924199
837	7	837	7	14	2.0	1205.703325030722	674.7261717494374	2734.0265063082807	7845.840719647159	-0.026436003767298002	-0.0042096873906041	-0.0015350942539525585	-0.026436003767298002	-0.00380908266925275	-0.0011372257937918636
837	8	837	8	14	2.0	1501.3095091892721	1758.2931281575666	853.9676953985759	1434.8661804325511	-0.026436003767298002	-0.008077038677431697	-0.003974831978706688	-0.026436003767298002	-0.0073084068222638784	-0.0029446279539742802
837	9	837	9	14	2.0	1796.9156933478228	514.1978362296618	1728.4635289964317	4617.74223729487	-0.026436003767298002	-0.005442139209348906	-0.0020656300086226995	-0.026436003767298002	-0.004924251190779522	-0.00153025634757463
838	0	838	0	12											
838	1	838	1	12											
838	2	838	2	12	2.0	73.77606261539712	7.998260396256152	11.385132412352519	125.23579750942568	-0.026436003767298002	-0.09063794325365992	-0.015574180612898062	-0.026436003767298002	-0.08201260254973146	-0.01153763677022285
838	3	838	3	12	2.0	143.3468896617166	63.57196018454233	13.251681557453203	325.10928984802615	-0.026436003767298002	-0.08325064656379738	-0.009128442964880993	-0.026436003767298002	-0.07532830008661065	-0.006762516874837683
